ID,SeriousDlqin2yrs
60750,0.048609377108518446
29710,0.016211958922435883
96785,0.054216293239737916
16464,0.017872001834103708
136223,0.01643124710404269
129575,0.037066597082045086
132489,0.0596239797326208
68189,0.05335543579778791
146693,0.013470805720534197
9142,0.013524736747127031
120414,0.014771871923988319
37557,0.009947296581519395
85301,0.014613137289992998
60925,0.01793638449082249
72276,0.07442202822568818
52317,0.08896282785944393
49992,0.4389897253566909
72116,0.16485685485660975
66665,0.05191207199617944
98718,0.019282909987358373
144015,0.011863333360704567
75650,0.17841583007333975
95321,0.009570135830014988
61142,0.03433446237031119
38488,0.018165149651045442
54155,0.03372089095330592
107359,0.045801594114704094
48087,0.03847802074813691
36891,0.037773667580823816
99629,0.049075708729747175
96525,0.012435859733568604
121624,0.3159661908359038
73384,0.06541014240713405
6784,0.015688938043995192
6018,0.00921033788384422
45211,0.040084684985751684
64793,0.02468496226196971
140216,0.014902316988232245
19064,0.015321066179768292
92313,0.016610365075838705
101547,0.01892912786524084
80304,0.04675799074347932
96646,0.012561454843201338
131573,0.011693628485395874
146242,0.00790212486508894
18432,0.05163731276224308
57955,0.1760037884629368
40963,0.15308153529274338
68955,0.06647045795407898
18680,0.6797981491744526
66482,0.01001962071351708
6002,0.05955422437206266
21041,0.04138473648274224
85067,0.02838300909991622
13188,0.010995161240305426
43459,0.011863333360704567
142775,0.014604818548910286
124257,0.1214323421522513
17118,0.018607249429173845
7886,0.01796413958488903
143775,0.08486778186243153
149583,0.5597033203334859
126660,0.021655977498086326
122612,0.019282909987358373
18448,0.03919988337139771
90582,0.2975281112893917
119290,0.08512537594884816
133428,0.2705570168398326
18535,0.02046355173872493
78669,0.061553367857834926
117680,0.00917808785112111
148078,0.029668686355094745
123550,0.01486736473146996
7382,0.016128077854658904
98817,0.021151600953893533
126157,0.016128077854658904
114688,0.3946170032169472
89106,0.01465495705033179
53508,0.051061499743467145
34532,0.008346895605940942
84180,0.014709967685805389
109104,0.057390953517445935
40698,0.05402663475970432
69069,0.011863333360704567
45100,0.015688938043995192
8368,0.029460980899948107
43902,0.09197516627170513
141385,0.13403047271314777
95083,0.022836266624937585
86926,0.01102106108205558
57638,0.04402878506503184
28601,0.008271044419641832
137704,0.04069123793581753
22944,0.011863333360704567
16261,0.012825628821612487
118917,0.03334389697631817
38061,0.01878355825693668
18126,0.011863333360704567
42624,0.20008788631170846
146931,0.04948270521930448
148404,0.012941802606024977
119147,0.011250192760819936
56327,0.049270585498992464
132179,0.02983452085430229
85911,0.01799584004987284
62789,0.017349496308187686
27144,0.011863333360704567
62082,0.009088281319947522
3071,0.058529211037407027
86794,0.1102219530051068
49725,0.010504911821463502
36230,0.09618124813951975
27217,0.013142620434284602
70929,0.44197164737125955
54319,0.018558880227126585
35439,0.020681677140623366
87282,0.022826459252072145
83096,0.014591124514314876
80615,0.2272742962613986
36448,0.020449187902069954
32199,0.013785816605249086
84794,0.05525445084469873
782,0.07440716732823786
37474,0.0278597166413863
40622,0.014876560555035629
106912,0.05987368514451335
143396,0.027740663546812396
141638,0.027298421516879706
76994,0.015181111710606435
22656,0.04052806753797992
134658,0.05616935242531463
78404,0.20131945521714067
96478,0.01521846158985896
57510,0.25058858627689234
23137,0.014046986033046736
146550,0.1762153632301839
129254,0.01400510599826679
53318,0.040458062629015024
14211,0.013544671468890643
23226,0.02197603725383
98512,0.024924045492112187
111847,0.011863333360704567
149402,0.011863333360704567
56584,0.08986364147762022
136550,0.19683744232601705
47283,0.44297795973574083
115959,0.031311930498716854
145260,0.023623017694220327
70692,0.07877005123536657
55241,0.04403483995515643
81379,0.009075307713599155
84758,0.019053103830168044
113525,0.009026934753653505
142842,0.04517967629256592
96063,0.029496932978616094
84926,0.013763735350401743
31259,0.16651255941176454
107488,0.012071425235230014
26559,0.0495030662673391
31194,0.019213954482808125
96445,0.05753635311524321
21817,0.3655398696827862
149111,0.03144909732366433
100144,0.06536256932750417
110892,0.01252935384153381
76658,0.007306197905227646
10341,0.019881988766340005
127652,0.027994537363979815
109411,0.3186710486483712
60913,0.0694359799860135
115625,0.011863333360704567
77680,0.011555934607596926
2676,0.03216274378968923
86498,0.5377543380561342
61002,0.017487561741569024
86680,0.33555356983929563
138680,0.04267241207130407
56945,0.027563720903255408
5148,0.01400510599826679
50492,0.009530177878762201
76828,0.04497047264686506
123454,0.013083081497978894
82202,0.01708339053278308
59898,0.020571438565591606
9529,0.03386857635389799
54904,0.04126759423380509
143552,0.027849760555887216
128478,0.5070455296961696
39257,0.01154924070623368
5537,0.32199298581686503
28997,0.08180403021052177
146413,0.04748740606529517
7785,0.0194951441291918
9366,0.04713178393701623
72057,0.008849540366494742
101770,0.019005198477832472
6803,0.10297142225107613
106549,0.061539112829203595
104609,0.01865577240331517
75744,0.010808945059060649
50042,0.012071425235230014
28264,0.11831573443665759
32982,0.010990845362243339
117479,0.5157911970703993
30784,0.0087177717870133
70882,0.015360380611855906
91130,0.0428715069160536
91829,0.03295586873166209
142262,0.021389531858225935
144801,0.017564390364681895
89034,0.018165149651045442
137299,0.04202285970746271
104539,0.03866761126230936
86287,0.00832057326911879
6759,0.01001962071351708
7835,0.03980047191448175
118896,0.01406626481933933
111602,0.14540221101483458
60817,0.01154707905555327
116499,0.023461014364880947
30133,0.04423455259332695
63730,0.07642109378350022
37354,0.0904885968785665
144166,0.09823685276217789
69407,0.04835935990964846
128331,0.06553008103371666
60087,0.5894141959425518
86707,0.0313671558017272
130682,0.041411778651920535
3659,0.010834451343465492
56370,0.10165561013663658
21787,0.06541014240713405
22585,0.16909930244315335
99442,0.08212554008667428
42561,0.029297236532206002
6328,0.018165149651045442
64542,0.09823266367054453
7452,0.019403312721059197
27936,0.03146468551005434
89555,0.01006481276452518
73365,0.08101345640279217
24466,0.047846584231336045
55459,0.023936646737417917
112991,0.027400855078821826
44703,0.012972656164063788
32750,0.05634912746663531
123094,0.018258875011956173
63444,0.01791403876660521
40321,0.013000321700469912
48563,0.059312453824202964
64012,0.016730129340987554
77746,0.021353897158365606
127061,0.3832164478364953
94554,0.033994457769124936
113843,0.1268270445309014
58198,0.028126483295005677
130371,0.04069123793581753
25062,0.05822984486217165
124737,0.013064587302887485
39015,0.01969216023936793
48503,0.014199517944245005
37237,0.04099089691163776
68150,0.044516564150467015
61740,0.03266918306241886
41409,0.010860998124746557
73229,0.015644794866633283
42457,0.23625928511174224
50375,0.023672363076342608
16324,0.0432377258506659
129094,0.020040496354295452
115274,0.01904809406351441
67917,0.009610602922397068
134360,0.010458916890614569
120636,0.015688938043995192
138687,0.1660585309934656
138532,0.037837633569471445
47448,0.09500033237440454
80883,0.011354896517970623
43669,0.015518044788386228
79753,0.014709967685805389
131664,0.007306197905227646
30925,0.022567222535786257
102837,0.036683173386771385
112779,0.037430076948162624
119319,0.00810036380963324
49486,0.0128808821998059
129948,0.02346032670001973
120698,0.010424446438306482
139163,0.361750197052846
125840,0.034665942737489235
32300,0.018960737484816526
32437,0.21402444451559588
88062,0.04260918346598993
53126,0.014890287826337058
22073,0.04695475856787935
104840,0.016675489731190943
115233,0.010514726578869078
23423,0.07185923826335038
130591,0.015188201252170401
62368,0.016976820972919703
37017,0.2238661676994293
80559,0.08466577338113339
15692,0.1760104879809864
87034,0.01865577240331517
41846,0.09095375861357086
126499,0.01006481276452518
25908,0.17244642403268254
27522,0.011446505763437758
141338,0.06918223134263032
133486,0.598368957314311
139475,0.021348796621745197
36635,0.05444310980994132
147826,0.012561454843201338
72592,0.009570135830014988
62328,0.03749267358334359
103269,0.021353897158365606
59334,0.02459254131831232
31287,0.014057739739934119
102676,0.01499499230543683
95677,0.05365102128720117
59963,0.14109570576928737
57999,0.09670901749383175
83830,0.055946164605563994
122849,0.011314843131836722
76103,0.01056079360901214
123164,0.034204932736879606
113488,0.020721437140482614
11081,0.0109005739964189
51386,0.025664256399086035
111975,0.06779177956038067
145973,0.03412599839791444
23873,0.7771084991643356
98059,0.22945883449592439
79861,0.2289936990748869
83181,0.08478151464240681
79324,0.5338646314461739
142011,0.0232241212439564
67733,0.009662159149916905
102684,0.1365968818641315
91281,0.06987936036779394
72990,0.01594798967618103
70240,0.015287988411461551
48179,0.035649892928361356
53398,0.060648098183064006
126256,0.01326117878271099
112332,0.3690602369071551
141584,0.020484136086850707
92987,0.011362081677683154
75739,0.05559738690124881
114437,0.41404310858661664
35509,0.06261836017712888
86623,0.08411897948835785
102486,0.011761765428252626
72155,0.011970401571530245
78303,0.011863333360704567
5811,0.012071425235230014
56868,0.04399605809292224
146296,0.012464371076031697
106805,0.022903684885447508
121828,0.09823266367054453
56988,0.042136938179815606
78664,0.013559032265044043
129096,0.042780848132193836
67335,0.017000865360756533
58408,0.0849964959124669
20540,0.018880940640799676
107072,0.13556375963664907
130402,0.01969216023936793
86779,0.014902316988232245
93703,0.010017019244761536
107809,0.04236028703534777
56439,0.018996680947283923
56163,0.018651044197667888
131399,0.022026464665285798
137103,0.018443476843433917
122335,0.5480828945700947
54499,0.014794159223589863
87312,0.027147767766112326
145011,0.02191480546498993
37587,0.018906674638948805
42974,0.011863333360704567
141615,0.7682798593437736
75524,0.01822904548949824
16339,0.013708170733339547
68933,0.02217030669696335
89498,0.10648016503467807
108112,0.4886395547148051
60715,0.028428250586428998
149189,0.5317641746301055
46965,0.010514726578869078
112575,0.03327392139323527
24074,0.024340109197726837
80302,0.17673199575552942
14409,0.026919771770477694
131522,0.08080001621536882
61930,0.011569397363205459
107011,0.018165149651045442
33788,0.011567859450286103
85457,0.016436676079980096
43427,0.06477622679360012
129918,0.023027703762130154
30673,0.4528380847483053
33168,0.11064233026789251
105567,0.07380951836479474
143528,0.008090218001802808
128452,0.014219364948153079
47104,0.03579532758460781
9259,0.019454043266027368
128355,0.013774676081244665
141093,0.011792701304412671
81629,0.04859411772193878
101008,0.03320842369023346
97410,0.012491516192130516
54975,0.023987570118237492
144017,0.00919213596049483
98388,0.03705231507644278
83382,0.054908643934761726
141275,0.0208925408160085
35545,0.11155091706746882
125788,0.01527513673629515
110657,0.018165149651045442
84295,0.44580596066228817
121222,0.07172587001368805
14765,0.007306197905227646
33367,0.06657458242883865
74537,0.021433614861040125
128877,0.009844658132408651
93105,0.10128300453923832
136286,0.07607994063137108
82849,0.3774933466778393
119144,0.00942773973059469
42762,0.017092714327710822
144883,0.011622750610190084
34075,0.013862336443571524
136978,0.013062620981975491
8220,0.01438501626440395
4838,0.5631885395969677
1351,0.11190923544745997
9908,0.022546071100811547
97553,0.03251914337046413
102266,0.03860489323809047
83844,0.012902298591213595
109309,0.011362081677683154
67108,0.015108705431802786
69770,0.011863333360704567
149636,0.018842924366915054
130186,0.02038813243242324
52634,0.02420637800884696
117774,0.08069750292726516
118106,0.013971881413018803
92604,0.009996013304787884
28969,0.016914189316622585
129735,0.04349074167727515
78006,0.011863333360704567
65560,0.1606992348300839
130600,0.05167209748050606
112997,0.06186307047992595
125591,0.44238612540799976
47438,0.058151502281031504
84212,0.009684483978991553
81012,0.6503180268652909
16141,0.01822904548949824
92533,0.062401933550993875
58972,0.03696962106905335
43909,0.011860423935565079
100905,0.014004185745686007
20505,0.04775129701030802
135225,0.010671446811289417
111485,0.008584496082518702
147831,0.021655977498086326
104522,0.14827923294559384
59662,0.01689539167677263
61384,0.016012044871716487
102722,0.01044767059793633
98742,0.019214226901162555
111599,0.015590086653250805
74578,0.015340428439499898
122055,0.010943181016872366
32787,0.012071425235230014
117426,0.017619452671132563
126427,0.020119811500348948
58178,0.030949927270302643
44985,0.017730944017600107
127745,0.07853421098386487
103455,0.3873957604728493
143663,0.016128077854658904
21433,0.013580160744252352
20395,0.022318649462175842
130393,0.6719982344004043
145423,0.05168069521966533
4978,0.06476338408922927
31966,0.023919694656417724
143991,0.012575450930218656
55564,0.010805311503046871
65567,0.017738852957977367
109922,0.017833470095388385
148822,0.6819793717187456
74850,0.04382184914367531
149014,0.014706814571276589
77478,0.015846514516561896
36530,0.04558388306874554
138052,0.04555739371578609
43013,0.0287421761142733
99952,0.12656817386676025
3592,0.01870396862014145
29093,0.07195317115941947
147856,0.05168249977625212
132359,0.010451988250452885
135832,0.047569850257649406
76030,0.015108705431802786
26066,0.04183902167580419
78902,0.03160285152853591
112140,0.01154924070623368
20460,0.0954315000078303
124674,0.016913799878244106
35753,0.01472866625238852
29127,0.02136787915675581
75735,0.052807511471479135
34952,0.03515327893083193
22667,0.013662787520004282
130634,0.016318655722636386
69555,0.01699379284524182
107345,0.011567629811548581
54138,0.013343917465391222
106659,0.050270808775104044
15676,0.010305302274710373
42236,0.17309071784521604
