ID,SeriousDlqin2yrs
60925,0.2301012345565795
72276,0.5549558297646151
52317,0.4218180151892308
49992,0.902715425845284
72116,0.6394390536621198
66665,0.38291549175339
98718,0.1239548724047572
144015,0.2301012345565795
75650,0.6394390536621198
95321,0.1239548724047572
61142,0.38291549175339
38488,0.2301012345565795
54155,0.38291549175339
107359,0.38291549175339
48087,0.2301012345565795
36891,0.4218180151892308
99629,0.4218180151892308
96525,0.1239548724047572
121624,0.7963035852845887
73384,0.5549558297646151
6784,0.2301012345565795
6018,0.1239548724047572
45211,0.38291549175339
64793,0.2301012345565795
140216,0.1239548724047572
19064,0.2301012345565795
92313,0.1239548724047572
101547,0.1239548724047572
80304,0.38291549175339
96646,0.1239548724047572
131573,0.1239548724047572
146242,0.1239548724047572
18432,0.38291549175339
57955,0.7963035852845887
40963,0.7963035852845887
68955,0.5549558297646151
18680,0.9527175772983575
66482,0.1239548724047572
6002,0.6394390536621198
21041,0.4218180151892308
85067,0.2301012345565795
13188,0.1239548724047572
43459,0.2301012345565795
142775,0.2301012345565795
124257,0.5549558297646151
17118,0.2301012345565795
7886,0.1239548724047572
143775,0.5549558297646151
149583,0.9527175772983575
126660,0.2301012345565795
122612,0.1239548724047572
18448,0.38291549175339
90582,0.8177342536166994
119290,0.5549558297646151
133428,0.7963035852845887
18535,0.2301012345565795
78669,0.5549558297646151
117680,0.1239548724047572
148078,0.1239548724047572
123550,0.1239548724047572
7382,0.2301012345565795
98817,0.1239548724047572
126157,0.2301012345565795
114688,0.9471457907946856
89106,0.2301012345565795
53508,0.38291549175339
34532,0.1239548724047572
84180,0.2301012345565795
109104,0.5549558297646151
40698,0.38291549175339
69069,0.2301012345565795
45100,0.2301012345565795
8368,0.38291549175339
43902,0.6394390536621198
141385,0.7054661058981262
95083,0.1239548724047572
86926,0.1239548724047572
57638,0.38291549175339
28601,0.1239548724047572
137704,0.5549558297646151
22944,0.2301012345565795
16261,0.1239548724047572
118917,0.38291549175339
38061,0.2301012345565795
18126,0.2301012345565795
42624,0.8322016898292405
146931,0.38291549175339
148404,0.1239548724047572
119147,0.1239548724047572
56327,0.38291549175339
132179,0.38291549175339
85911,0.1239548724047572
62789,0.1239548724047572
27144,0.2301012345565795
62082,0.1239548724047572
3071,0.4218180151892308
86794,0.7963035852845887
49725,0.1239548724047572
36230,0.38291549175339
27217,0.1239548724047572
70929,0.902715425845284
54319,0.2301012345565795
35439,0.1239548724047572
87282,0.2301012345565795
83096,0.2301012345565795
80615,0.8379050019961312
36448,0.2301012345565795
32199,0.1239548724047572
84794,0.38291549175339
782,0.5549558297646151
37474,0.2301012345565795
40622,0.2301012345565795
106912,0.38291549175339
143396,0.38291549175339
141638,0.38291549175339
76994,0.2301012345565795
22656,0.38291549175339
134658,0.4218180151892308
78404,0.7963035852845887
96478,0.1239548724047572
57510,0.7963035852845887
23137,0.2301012345565795
146550,0.902715425845284
129254,0.2301012345565795
53318,0.38291549175339
14211,0.1239548724047572
23226,0.2301012345565795
98512,0.2301012345565795
111847,0.2301012345565795
149402,0.2301012345565795
56584,0.6394390536621198
136550,0.7963035852845887
47283,0.8918807516078154
115959,0.38291549175339
145260,0.2301012345565795
70692,0.4218180151892308
55241,0.38291549175339
81379,0.1239548724047572
84758,0.2301012345565795
113525,0.1239548724047572
142842,0.38291549175339
96063,0.38291549175339
84926,0.2301012345565795
31259,0.7963035852845887
107488,0.2301012345565795
26559,0.38291549175339
31194,0.2301012345565795
96445,0.38291549175339
21817,0.8543502019416851
149111,0.38291549175339
100144,0.5549558297646151
110892,0.1239548724047572
76658,0.1239548724047572
10341,0.2301012345565795
127652,0.1239548724047572
109411,0.5549558297646151
60913,0.5549558297646151
115625,0.2301012345565795
77680,0.1239548724047572
2676,0.38291549175339
86498,0.9349833771500182
61002,0.1239548724047572
86680,0.8883012163584937
138680,0.38291549175339
56945,0.38291549175339
5148,0.2301012345565795
50492,0.1239548724047572
76828,0.38291549175339
123454,0.1239548724047572
82202,0.2301012345565795
59898,0.2301012345565795
9529,0.4218180151892308
54904,0.38291549175339
143552,0.1239548724047572
128478,0.8623674559294426
39257,0.2301012345565795
5537,0.8918807516078154
28997,0.6394390536621198
146413,0.4218180151892308
7785,0.2301012345565795
9366,0.5549558297646151
72057,0.1239548724047572
101770,0.2301012345565795
6803,0.5549558297646151
106549,0.4218180151892308
104609,0.2301012345565795
75744,0.1239548724047572
50042,0.2301012345565795
28264,0.5549558297646151
32982,0.2301012345565795
117479,0.8543502019416851
30784,0.1239548724047572
70882,0.2301012345565795
91130,0.4218180151892308
91829,0.38291549175339
142262,0.2301012345565795
144801,0.2301012345565795
89034,0.2301012345565795
137299,0.38291549175339
104539,0.38291549175339
86287,0.1239548724047572
6759,0.1239548724047572
7835,0.38291549175339
118896,0.1239548724047572
111602,0.7963035852845887
60817,0.1239548724047572
116499,0.2301012345565795
30133,0.38291549175339
63730,0.38291549175339
37354,0.5549558297646151
144166,0.5549558297646151
69407,0.38291549175339
128331,0.5549558297646151
60087,0.9349833771500182
86707,0.38291549175339
130682,0.5549558297646151
3659,0.1239548724047572
56370,0.38291549175339
21787,0.5549558297646151
22585,0.8177342536166994
99442,0.5549558297646151
42561,0.38291549175339
6328,0.2301012345565795
64542,0.5549558297646151
7452,0.2301012345565795
27936,0.38291549175339
89555,0.1239548724047572
73365,0.6394390536621198
24466,0.5549558297646151
55459,0.2301012345565795
112991,0.38291549175339
44703,0.1239548724047572
32750,0.38291549175339
123094,0.2301012345565795
63444,0.2301012345565795
40321,0.2301012345565795
48563,0.4218180151892308
64012,0.2301012345565795
77746,0.2301012345565795
127061,0.9349833771500182
94554,0.38291549175339
113843,0.7054661058981262
58198,0.38291549175339
130371,0.5549558297646151
25062,0.4218180151892308
124737,0.2301012345565795
39015,0.1239548724047572
48503,0.1239548724047572
37237,0.38291549175339
68150,0.38291549175339
61740,0.38291549175339
41409,0.2301012345565795
73229,0.1239548724047572
42457,0.7963035852845887
50375,0.2301012345565795
16324,0.38291549175339
129094,0.2301012345565795
115274,0.2301012345565795
67917,0.1239548724047572
134360,0.1239548724047572
120636,0.2301012345565795
138687,0.7963035852845887
138532,0.38291549175339
47448,0.5549558297646151
80883,0.1239548724047572
43669,0.1239548724047572
79753,0.2301012345565795
131664,0.1239548724047572
30925,0.2301012345565795
102837,0.38291549175339
112779,0.38291549175339
119319,0.1239548724047572
49486,0.1239548724047572
129948,0.2301012345565795
120698,0.1239548724047572
139163,0.7963035852845887
125840,0.4218180151892308
32300,0.1239548724047572
32437,0.7963035852845887
88062,0.4218180151892308
53126,0.1239548724047572
22073,0.38291549175339
104840,0.1239548724047572
115233,0.1239548724047572
23423,0.5549558297646151
130591,0.1239548724047572
62368,0.1239548724047572
37017,0.8322016898292405
80559,0.5549558297646151
15692,0.7963035852845887
87034,0.2301012345565795
41846,0.38291549175339
126499,0.1239548724047572
25908,0.7963035852845887
27522,0.1239548724047572
141338,0.4218180151892308
133486,0.8883012163584937
139475,0.1239548724047572
36635,0.4218180151892308
147826,0.1239548724047572
72592,0.1239548724047572
62328,0.38291549175339
103269,0.2301012345565795
59334,0.2301012345565795
31287,0.1239548724047572
102676,0.2301012345565795
95677,0.38291549175339
59963,0.6394390536621198
57999,0.5549558297646151
83830,0.5549558297646151
122849,0.1239548724047572
76103,0.1239548724047572
123164,0.2301012345565795
113488,0.38291549175339
11081,0.1239548724047572
51386,0.38291549175339
111975,0.6394390536621198
145973,0.38291549175339
23873,0.9527175772983575
98059,0.8379050019961312
79861,0.8883012163584937
83181,0.5549558297646151
79324,0.9527175772983575
142011,0.2301012345565795
67733,0.1239548724047572
102684,0.7054661058981262
91281,0.4218180151892308
72990,0.2301012345565795
70240,0.2301012345565795
48179,0.38291549175339
53398,0.38291549175339
126256,0.2301012345565795
112332,0.8918807516078154
141584,0.1239548724047572
92987,0.1239548724047572
75739,0.38291549175339
114437,0.8918807516078154
35509,0.5549558297646151
86623,0.4218180151892308
102486,0.1239548724047572
72155,0.1239548724047572
78303,0.2301012345565795
5811,0.2301012345565795
56868,0.2301012345565795
146296,0.1239548724047572
106805,0.2301012345565795
121828,0.5549558297646151
56988,0.38291549175339
78664,0.1239548724047572
129096,0.4218180151892308
67335,0.2301012345565795
58408,0.38291549175339
20540,0.2301012345565795
107072,0.7963035852845887
130402,0.1239548724047572
86779,0.1239548724047572
93703,0.1239548724047572
107809,0.38291549175339
56439,0.1239548724047572
56163,0.1239548724047572
131399,0.2301012345565795
137103,0.1239548724047572
122335,0.9527175772983575
54499,0.1239548724047572
87312,0.38291549175339
145011,0.1239548724047572
37587,0.1239548724047572
42974,0.2301012345565795
141615,0.9527175772983575
75524,0.2301012345565795
16339,0.2301012345565795
68933,0.2301012345565795
89498,0.5549558297646151
108112,0.9349833771500182
60715,0.2301012345565795
149189,0.9527175772983575
46965,0.1239548724047572
112575,0.38291549175339
24074,0.2301012345565795
80302,0.7963035852845887
14409,0.2301012345565795
131522,0.5549558297646151
61930,0.1239548724047572
107011,0.2301012345565795
33788,0.1239548724047572
85457,0.2301012345565795
43427,0.4218180151892308
129918,0.2301012345565795
30673,0.8883012163584937
33168,0.5549558297646151
105567,0.2301012345565795
143528,0.1239548724047572
128452,0.1239548724047572
47104,0.5549558297646151
9259,0.2301012345565795
128355,0.1239548724047572
141093,0.1239548724047572
81629,0.4218180151892308
101008,0.38291549175339
97410,0.1239548724047572
54975,0.38291549175339
144017,0.1239548724047572
98388,0.2301012345565795
83382,0.5549558297646151
141275,0.2301012345565795
35545,0.5549558297646151
125788,0.2301012345565795
110657,0.2301012345565795
84295,0.7963035852845887
121222,0.5549558297646151
14765,0.1239548724047572
33367,0.5549558297646151
74537,0.2301012345565795
128877,0.1239548724047572
93105,0.5549558297646151
136286,0.5549558297646151
82849,0.8177342536166994
119144,0.1239548724047572
42762,0.2301012345565795
144883,0.1239548724047572
34075,0.1239548724047572
136978,0.1239548724047572
8220,0.2301012345565795
4838,0.902715425845284
1351,0.5549558297646151
9908,0.2301012345565795
97553,0.38291549175339
102266,0.38291549175339
83844,0.1239548724047572
109309,0.1239548724047572
67108,0.2301012345565795
69770,0.2301012345565795
149636,0.1239548724047572
130186,0.1239548724047572
52634,0.2301012345565795
117774,0.5549558297646151
118106,0.2301012345565795
92604,0.1239548724047572
28969,0.2301012345565795
129735,0.38291549175339
78006,0.2301012345565795
65560,0.5549558297646151
130600,0.38291549175339
112997,0.38291549175339
125591,0.8904634704133296
47438,0.5549558297646151
84212,0.1239548724047572
81012,0.9527175772983575
16141,0.2301012345565795
92533,0.5549558297646151
58972,0.38291549175339
43909,0.2301012345565795
100905,0.2301012345565795
20505,0.38291549175339
135225,0.1239548724047572
111485,0.1239548724047572
147831,0.2301012345565795
104522,0.7963035852845887
59662,0.1239548724047572
61384,0.1239548724047572
102722,0.1239548724047572
98742,0.2301012345565795
111599,0.2301012345565795
74578,0.1239548724047572
122055,0.1239548724047572
32787,0.2301012345565795
117426,0.2301012345565795
126427,0.1239548724047572
58178,0.38291549175339
44985,0.2301012345565795
127745,0.5549558297646151
103455,0.8918807516078154
143663,0.2301012345565795
21433,0.1239548724047572
20395,0.2301012345565795
130393,0.9527175772983575
145423,0.38291549175339
4978,0.38291549175339
31966,0.1239548724047572
143991,0.1239548724047572
55564,0.1239548724047572
65567,0.1239548724047572
109922,0.2301012345565795
148822,0.9527175772983575
74850,0.38291549175339
149014,0.2301012345565795
77478,0.1239548724047572
36530,0.5549558297646151
138052,0.1239548724047572
43013,0.38291549175339
99952,0.6394390536621198
3592,0.1239548724047572
29093,0.5549558297646151
147856,0.38291549175339
132359,0.1239548724047572
135832,0.38291549175339
76030,0.2301012345565795
26066,0.38291549175339
78902,0.38291549175339
112140,0.2301012345565795
20460,0.5549558297646151
124674,0.2301012345565795
35753,0.2301012345565795
29127,0.1239548724047572
75735,0.38291549175339
34952,0.4218180151892308
22667,0.1239548724047572
130634,0.1239548724047572
69555,0.2301012345565795
107345,0.1239548724047572
54138,0.1239548724047572
106659,0.5549558297646151
15676,0.1239548724047572
42236,0.5549558297646151
127632,0.2301012345565795
139400,0.1239548724047572
44264,0.5549558297646151
3663,0.38291549175339
44986,0.4218180151892308
84554,0.38291549175339
73892,0.2301012345565795
114412,0.1239548724047572
86812,0.1239548724047572
66704,0.2301012345565795
84042,0.1239548724047572
65985,0.1239548724047572
116896,0.38291549175339
57956,0.9349833771500182
110412,0.1239548724047572
4779,0.6394390536621198
93643,0.2301012345565795
105224,0.1239548724047572
141648,0.2301012345565795
121991,0.2301012345565795
84738,0.1239548724047572
125883,0.1239548724047572
118306,0.5549558297646151
38540,0.8379050019961312
135962,0.38291549175339
146643,0.1239548724047572
98021,0.2301012345565795
120815,0.38291549175339
60949,0.1239548724047572
136874,0.4218180151892308
67206,0.7963035852845887
93570,0.2301012345565795
15082,0.2301012345565795
139718,0.5549558297646151
146840,0.9527175772983575
79101,0.38291549175339
148003,0.2301012345565795
108844,0.2301012345565795
148349,0.2301012345565795
80947,0.1239548724047572
148082,0.1239548724047572
49799,0.38291549175339
66583,0.2301012345565795
44139,0.5549558297646151
84711,0.38291549175339
3608,0.2301012345565795
15461,0.1239548724047572
40758,0.6394390536621198
123815,0.6394390536621198
43210,0.5549558297646151
148267,0.1239548724047572
60524,0.1239548724047572
69201,0.5549558297646151
73218,0.1239548724047572
85382,0.1239548724047572
119189,0.2301012345565795
102653,0.2301012345565795
2037,0.38291549175339
64097,0.4218180151892308
65670,0.8322016898292405
130029,0.2301012345565795
103344,0.1239548724047572
19989,0.1239548724047572
84280,0.2301012345565795
106714,0.5549558297646151
127616,0.2301012345565795
121388,0.7963035852845887
42791,0.2301012345565795
105456,0.6394390536621198
128400,0.7963035852845887
137320,0.2301012345565795
125725,0.1239548724047572
37810,0.1239548724047572
44813,0.1239548724047572
146812,0.2301012345565795
121701,0.1239548724047572
79039,0.2301012345565795
75357,0.5549558297646151
45124,0.5549558297646151
21160,0.8177342536166994
1397,0.5549558297646151
147449,0.1239548724047572
66491,0.1239548724047572
82666,0.1239548724047572
110533,0.4218180151892308
67270,0.4218180151892308
21321,0.38291549175339
7494,0.2301012345565795
63732,0.1239548724047572
44042,0.1239548724047572
49908,0.1239548724047572
79493,0.5549558297646151
45443,0.38291549175339
26841,0.5549558297646151
103907,0.1239548724047572
97887,0.4218180151892308
29109,0.1239548724047572
48323,0.5549558297646151
10212,0.2301012345565795
118442,0.2301012345565795
71521,0.1239548724047572
61975,0.4218180151892308
66977,0.1239548724047572
121231,0.1239548724047572
3043,0.4218180151892308
11910,0.1239548724047572
123298,0.2301012345565795
12959,0.38291549175339
145670,0.1239548724047572
145792,0.4218180151892308
124568,0.1239548724047572
