ID,SeriousDlqin2yrs
136223,0.22397928081197305
129575,0.3247594708211501
132489,0.40539187450297715
68189,0.35039059443840453
146693,0.13981870223508344
9142,0.2197973481992423
120414,0.13548401508749425
37557,0.16316172748416025
85301,0.21507876087875244
60925,0.27989727523405905
72276,0.5108678463515731
52317,0.5619787798926582
49992,0.9339748487114111
72116,0.6851404696613956
66665,0.43669676768152416
98718,0.20093247164091463
144015,0.12001863023166894
75650,0.6426792922349593
95321,0.11229637494241751
61142,0.2632615917740008
38488,0.18257142424525116
54155,0.2788178902788076
107359,0.39459579268752953
48087,0.32378814772945924
36891,0.22414421785256683
99629,0.30495817009396653
96525,0.12972552115302663
121624,0.904770540343611
73384,0.2984372178935916
6784,0.18821019417405402
6018,0.08030204976942873
45211,0.2964671335528986
64793,0.31700338885309826
140216,0.15780030245583723
19064,0.24086425529316827
92313,0.21750230734818288
101547,0.187516244957929
80304,0.34833532305453624
96646,0.16596677021242479
131573,0.12785470441310742
146242,0.08553378030219622
18432,0.3574877778952096
57955,0.9414664265526501
40963,0.6649850925787867
68955,0.48693034445688466
18680,0.9866530655758285
66482,0.13739716971794663
6002,0.08523252909366494
21041,0.2779952483124691
85067,0.16418176341069882
13188,0.1593119466192141
43459,0.07624393562856453
142775,0.13302769379688373
124257,0.7043955733208981
17118,0.1839246878379553
7886,0.20375427518602418
143775,0.5865553037162621
149583,0.9809408939399353
126660,0.22231814322107374
122612,0.21580502652891506
18448,0.43838893056826145
90582,0.8789870885567831
119290,0.6105575061900567
133428,0.8254563817559848
18535,0.1907222031015922
78669,0.48747083427624394
117680,0.11171649236502616
148078,0.24700881361372032
123550,0.16196589263862984
7382,0.1430501481232535
98817,0.24168650374240705
126157,0.14077770139196297
114688,0.837851416685123
89106,0.16996835813969147
53508,0.3933152145790199
34532,0.09389845609310188
84180,0.13803326604527025
109104,0.4928364981342887
40698,0.43759095269749826
69069,0.121489275556056
45100,0.17706971939250482
8368,0.338325708738555
43902,0.5370297437058072
141385,0.6638075341938438
95083,0.2412552668138303
86926,0.182000991075607
57638,0.40252113154911917
28601,0.13268486714557928
137704,0.3750518747895312
22944,0.09997252240703307
16261,0.16732192017024938
118917,0.33960993433145603
38061,0.2407586051963083
18126,0.09331797351260605
42624,0.6925273167168642
146931,0.3868206313500892
148404,0.0982189025563589
119147,0.10164088899289205
56327,0.37720815777208727
132179,0.28397488960777084
85911,0.16898375496390228
62789,0.21468362996450496
27144,0.12001863023166894
62082,0.12118009046758675
3071,0.3233308259872254
86794,0.7165389795164353
49725,0.1345538857540584
36230,0.5142830277355714
27217,0.18835450932399037
70929,0.9636173291202244
54319,0.24649676868128903
35439,0.1982916204028979
87282,0.23887516632884515
83096,0.14983257341608952
80615,0.8310756549300244
36448,0.23804796794732355
32199,0.1712931425478148
84794,0.43383589514310417
782,0.59725646472969
37474,0.2634953794675844
40622,0.23118642124375638
106912,0.4181801454117691
143396,0.26489803991270267
141638,0.31829896809695224
76994,0.13377104798634165
22656,0.3892982194221947
134658,0.34190445699233174
78404,0.799861363239371
96478,0.17977527394209736
57510,0.7790399035949289
23137,0.20342146155874155
146550,0.7228685960835564
129254,0.12419283455482882
53318,0.34868406510904865
14211,0.21707689813301984
23226,0.22884083577759737
98512,0.25043293771696923
111847,0.09304702094833661
149402,0.09504675676010337
56584,0.6000629626277565
136550,0.7217226048638751
47283,0.8705494635822173
115959,0.334265745295834
145260,0.26732109904326795
70692,0.47802716572397896
55241,0.25692580726955644
81379,0.14177155907416236
84758,0.21343354506054574
113525,0.08881874193378157
142842,0.3797871780467822
96063,0.36612748828269265
84926,0.18344894408861454
31259,0.7360321437803536
107488,0.11586631405374587
26559,0.42931013983739086
31194,0.1974022404269867
96445,0.4229554246150626
21817,0.8530527331230124
149111,0.3081028767645587
100144,0.5090508226668929
110892,0.17045621046897652
76658,0.1172893513567585
10341,0.19641226292669034
127652,0.2582408225997887
109411,0.7801905234772716
60913,0.4189560670133211
115625,0.12723569837096393
77680,0.08957838173308842
2676,0.3852608441753246
86498,0.9612743359397398
61002,0.19521995870440406
86680,0.8873561937817139
138680,0.45841910153373233
56945,0.24787844344986884
5148,0.1579729379311794
50492,0.1431735462769631
76828,0.38260194986699464
123454,0.14056047771721397
82202,0.26171642187180283
59898,0.21365771320986748
9529,0.35920124954685356
54904,0.3755438423325987
143552,0.2528244454132139
128478,0.9929571465073781
39257,0.11856516900026216
5537,0.7943606951703206
28997,0.5414917614980395
146413,0.4915830468303972
7785,0.18392212515067388
9366,0.3815299031294834
72057,0.133339382145287
101770,0.2641644390728224
6803,0.6143437014921057
106549,0.3970149143500737
104609,0.1552937777310417
75744,0.11970907617771488
50042,0.16756868127442315
28264,0.5817239543310603
32982,0.0944746526232515
117479,0.926753417987561
30784,0.1045105297677962
70882,0.16113657510322751
91130,0.320270901047427
91829,0.328118964582436
142262,0.27367814294265724
144801,0.26915189588960076
89034,0.15698600130148463
137299,0.3218704716282752
104539,0.38075496177935847
86287,0.1244891986650694
6759,0.14131171814055538
7835,0.31477396808474284
118896,0.19174058621672274
111602,0.7380456649781129
60817,0.13726103769471537
116499,0.2208714718282108
30133,0.3542312384539879
63730,0.5206612672794437
37354,0.47269144727813883
144166,0.5261629045141266
69407,0.2947993778802898
128331,0.5477180754090781
60087,0.9763916524801618
86707,0.2764068883997103
130682,0.3860486048865062
3659,0.11539720863270764
56370,0.47864573223945733
21787,0.3431079358247055
22585,0.8181171840560296
99442,0.5693704408443717
42561,0.24306709535591783
6328,0.19372590271103055
64542,0.5582805744948057
7452,0.19024766454564412
27936,0.3296523200930384
89555,0.10161657804133342
73365,0.43448509003288854
24466,0.43219191588752937
55459,0.26158473138198735
112991,0.285087504846584
44703,0.1622205254529034
32750,0.3791342087563794
123094,0.18185470382225036
63444,0.21962365221726074
40321,0.1609451429979179
48563,0.4393142508762919
64012,0.20370349801549972
77746,0.25424860926347737
127061,0.9291418525025562
94554,0.25178443057874533
113843,0.5260959626982437
58198,0.314249109191419
130371,0.34134558985311225
25062,0.38167096836514713
124737,0.1415996660234489
39015,0.18556725679360503
48503,0.20563208693115534
37237,0.3694582017448156
68150,0.4019568179313231
61740,0.27544600390413126
41409,0.11484200512899041
73229,0.18170073147301022
42457,0.7729266383734467
50375,0.2653649193500264
16324,0.2976435022352887
129094,0.18161628379920614
115274,0.23045220170690348
67917,0.13754857673273194
134360,0.1550041943896549
120636,0.16905881518165822
138687,0.7408279489258567
138532,0.29848616081542045
47448,0.5638710885926658
80883,0.21126843162423198
43669,0.1835163376571585
79753,0.1446317978550567
131664,0.10686066616059159
30925,0.21091556379015472
102837,0.38257469514754866
112779,0.3552430981375023
119319,0.12364273550354479
49486,0.1496773361795441
129948,0.2196575716524263
120698,0.14796015984245262
139163,0.9204795828270796
125840,0.3820715140506498
32300,0.19392027647240812
32437,0.7717263417367598
88062,0.39984430378031277
53126,0.1854965259901631
22073,0.3776592468999466
104840,0.17291230207954844
115233,0.11083404775345981
23423,0.5320962793907675
130591,0.1926004490984272
62368,0.2105909990434628
37017,0.7922825352381261
80559,0.5135173624959171
15692,0.7739648829492586
87034,0.17815123502232597
41846,0.47982802932073787
126499,0.11689620908414548
25908,0.6989331786522703
27522,0.14592412306513625
141338,0.45361282615436993
133486,0.9779243621889174
139475,0.2407674876957345
36635,0.4622610105650681
147826,0.15951262342680605
72592,0.09562633983625224
62328,0.33542994606283844
103269,0.2520028079171548
59334,0.2871250404945016
31287,0.12106761947824628
102676,0.15390472426184432
95677,0.4709503468033224
59963,0.7097395674581383
57999,0.5424045801571172
83830,0.4462381420742318
122849,0.13902403647360498
76103,0.16037538141900962
123164,0.30886397661061304
113488,0.2727346180484895
11081,0.14191672431329996
51386,0.27485450443441295
111975,0.549743854420337
145973,0.2572352787699259
23873,0.9945187270414154
98059,0.7789422582235493
79861,0.8438194619440964
83181,0.44937342207878167
79324,0.9359841597833692
142011,0.2185602874941068
67733,0.10552555804408965
102684,0.551396993712315
91281,0.43670494391655923
72990,0.21397223082635666
70240,0.18343377059134863
48179,0.3388104466005518
53398,0.37135619006828935
126256,0.16302183092014164
112332,0.8356245964398393
141584,0.2635290488944758
92987,0.15242825044830757
75739,0.38239502524910446
114437,0.8600445921570012
35509,0.45609583766151135
86623,0.4950666956928526
102486,0.1621551629491837
72155,0.12496312863451171
78303,0.13180477246421496
5811,0.14796575068471385
56868,0.35408412627731745
146296,0.12196750415068047
106805,0.27327150561793195
121828,0.5613819589629216
56988,0.5381125813355709
78664,0.18423327268527967
129096,0.44606514160607985
67335,0.21063814602167266
58408,0.4823730996308888
20540,0.19316253801534838
107072,0.6543363535883369
130402,0.2120333835637922
86779,0.16529248671716604
93703,0.14041640393561894
107809,0.3006908257571104
56439,0.28888405792421595
56163,0.2093619135865968
131399,0.26084514829893335
137103,0.22380537851272972
122335,0.9740993049312721
54499,0.1457162396271329
87312,0.33057688877132635
145011,0.22482341566257652
37587,0.18179187861507487
42974,0.08308102228238648
141615,0.9886553301879071
75524,0.21888869868461594
16339,0.16527840538523494
68933,0.22722516954741118
89498,0.6709722148963938
108112,0.9380831543460224
60715,0.2729632520584237
149189,0.9425802171034797
46965,0.11542528397238846
112575,0.2849548638257024
24074,0.22846517739577013
80302,0.8069667552471601
14409,0.2679392252971424
131522,0.4829897147128613
61930,0.09084311089962117
107011,0.19082770132109983
33788,0.13224439020928985
85457,0.18059817071728962
43427,0.419909652792727
129918,0.24691563735478247
30673,0.9503330729827573
33168,0.5496830105665664
105567,0.30091236802684
143528,0.13474689224108713
128452,0.16398438787165193
47104,0.3633209944409537
9259,0.2511967197805508
128355,0.19736130932142734
141093,0.1542247457110973
81629,0.33404564448018903
101008,0.4047636822491011
97410,0.15633281479927263
54975,0.2764586440652656
144017,0.11260006169491885
98388,0.3365422245416637
83382,0.46598150533363025
141275,0.19367572340228886
35545,0.6359374740852933
125788,0.2296434984500318
110657,0.16431783339923894
84295,0.9381150953124312
121222,0.5361875629311453
14765,0.1223800802059499
33367,0.45229458422599206
74537,0.2371613507888686
128877,0.12561536460505973
93105,0.4809226400968931
136286,0.5290964944523354
82849,0.9113156822259428
119144,0.08540616898155735
42762,0.18085846633486494
144883,0.1870918284826689
34075,0.15221347698920243
136978,0.18313854463452162
8220,0.12097685706850923
4838,0.9254499348890963
1351,0.6583290126690492
9908,0.25898536447918236
97553,0.2617797126246724
102266,0.32520993979709123
83844,0.13630508735704322
109309,0.1380081037606554
67108,0.12401669766663594
69770,0.11580363115548292
149636,0.22766400334770787
130186,0.22923399797025462
52634,0.26366224202860655
117774,0.5408613650874868
118106,0.14403611894562404
92604,0.1498433400119821
28969,0.23361473391989673
129735,0.4040974110058857
78006,0.1195115708090469
65560,0.6049415891345898
130600,0.432441039323691
112997,0.43640288847578507
125591,0.9016593721104801
47438,0.5214272519228976
84212,0.10932489884424192
81012,0.9913124652242457
16141,0.21936540738682703
92533,0.49013188455481577
58972,0.35266084553947913
43909,0.12935511473738426
100905,0.242103842573034
20505,0.3621533534728965
135225,0.09508358342131291
111485,0.1443483807506376
147831,0.20434319057936895
104522,0.7345328060743292
59662,0.20385833022093688
61384,0.19059904103586403
102722,0.07593510663474742
98742,0.22269572606047
111599,0.21862927142498348
74578,0.2162136095262752
122055,0.12825457601849938
32787,0.1551637929884375
117426,0.24262995829439718
126427,0.21735388115016524
58178,0.30878478330936265
44985,0.20158396274260965
127745,0.5178549016810026
103455,0.8598002393371629
143663,0.13451393602312064
21433,0.13437485997448215
20395,0.22416403813476063
130393,0.9576252614465114
145423,0.3774987557359593
4978,0.41864664088496256
31966,0.1975835620722712
143991,0.16608677972451075
55564,0.146310393022273
65567,0.20881732246845777
109922,0.15190296283833207
148822,0.9906661650580257
74850,0.35101001194404946
149014,0.15528039409737723
77478,0.16759972019914415
36530,0.3819075282686995
138052,0.12347689466830385
43013,0.2398799162748403
99952,0.6500576060548163
3592,0.19117231084213385
29093,0.5136453918604286
147856,0.36453196174898445
132359,0.10102255105330646
135832,0.33433555174929663
76030,0.12794955865317734
26066,0.33607610396762794
78902,0.23934382013265554
112140,0.1510786137302622
20460,0.46656641597194204
124674,0.17024631575013985
35753,0.14323067052506477
29127,0.24361209317610594
75735,0.36071694678314353
34952,0.3812433309739685
22667,0.2106581078160048
130634,0.2073425858541945
69555,0.26218371111892175
107345,0.15084267900580955
54138,0.11805105336969136
106659,0.355467021858432
15676,0.16532464147261217
42236,0.7348236381433125
127632,0.3254005556152278
139400,0.16355059665907395
44264,0.5039854721569907
3663,0.3129689791087026
44986,0.4740916202687075
84554,0.3362055610887657
73892,0.15458202887303665
114412,0.17928897765860732
86812,0.19599870101828235
66704,0.17777167905400432
84042,0.19052325820924826
65985,0.1618775710337183
116896,0.32035882030773627
57956,0.9550943510010288
110412,0.1885602663226784
4779,0.5370812057363613
93643,0.13022776698914848
105224,0.19464312097335407
141648,0.21753817217839777
121991,0.07216107488242413
84738,0.2173352089318702
125883,0.11820460102176808
118306,0.6251526852617935
38540,0.7731414149420155
135962,0.4565498114839208
146643,0.14309496902680072
98021,0.1960786618247246
120815,0.40084877545645103
60949,0.0793857057205778
136874,0.4378040507030987
67206,0.7899147931082658
93570,0.15261725116261007
15082,0.12723569837096393
139718,0.25730429988166803
146840,0.9492005711821204
79101,0.467014634023944
148003,0.16300114529932686
108844,0.1737178698041228
148349,0.25746433864149415
80947,0.15864774986118071
148082,0.22095712600890666
49799,0.4061578062974955
66583,0.3012667569057591
44139,0.5103039996095825
84711,0.42345434691853273
3608,0.19233668664370066
15461,0.18911267636177373
40758,0.7143670495870832
123815,0.6342158556867377
43210,0.9001024357417466
148267,0.14839223620893655
60524,0.09179707272715279
69201,0.6110282935477669
73218,0.11432114369442767
85382,0.02255320824459408
119189,0.11003624340691193
102653,0.23274130713684696
