ID,SeriousDlqin2yrs
136223,0.18351338678034101
129575,0.413663308142201
132489,0.46862721934795815
68189,0.42548199192757175
146693,0.18152721548350143
9142,0.16168157531914465
120414,0.16775625882786913
37557,0.12124277156718852
85301,0.16218784444284776
60925,0.21939659653072108
72276,0.5426083798997171
52317,0.4848287858203126
49992,0.8119676898506198
72116,0.6840505722472531
66665,0.4561585122113577
98718,0.20183166004803316
144015,0.17493510037743754
75650,0.6867312608599214
95321,0.12431353167873586
61142,0.3753430133590942
38488,0.19959964524488374
54155,0.405622256115157
107359,0.4593095398997236
48087,0.2766865592759254
36891,0.36791861989084673
99629,0.44508664899828004
96525,0.15283922027465655
121624,0.8602769507957468
73384,0.45358400100894425
6784,0.2020363068210108
6018,0.11838633559693809
45211,0.44027154441037464
64793,0.24856489368848703
140216,0.1817506375873765
19064,0.2140662093109202
92313,0.17259684279867127
101547,0.1906394268733057
80304,0.43889300503638945
96646,0.1550249576744103
131573,0.13827084349319632
146242,0.11233511651039126
18432,0.45868600671212867
57955,0.7575303348113909
40963,0.7051764593325448
68955,0.5046563507384154
18680,0.9513050826646622
66482,0.12518423130942882
6002,0.5688152215569123
21041,0.4223461236892284
85067,0.24161349945400049
13188,0.12923510047162678
43459,0.17069979733299243
142775,0.19439242452637978
124257,0.572832316973064
17118,0.2101100682393665
7886,0.1732718332911441
143775,0.5617772659081164
149583,0.9344147481181655
126660,0.23246197071981603
122612,0.20331556328036426
18448,0.40959846338420947
90582,0.8156817970083756
119290,0.5581742779599927
133428,0.7726407621460009
18535,0.2399490097453441
78669,0.49389095218645723
117680,0.13112739811490495
148078,0.24335703917884616
123550,0.1747544221047314
7382,0.1908711788477748
98817,0.2032063598349697
126157,0.18958544605605746
114688,0.8121107091177228
89106,0.18958591276931444
53508,0.4641870644131048
34532,0.11780161245439807
84180,0.1767793149007135
109104,0.5198034019428626
40698,0.4592690521979689
69069,0.16896308167326285
45100,0.20018428388003265
8368,0.40451093834649665
43902,0.630700247052024
141385,0.6480315208890488
95083,0.20489851667973197
86926,0.13463171252743422
57638,0.3702602941306951
28601,0.1234658338943512
137704,0.4245322625410428
22944,0.16973650597135126
16261,0.1491583484774688
118917,0.413828643001042
38061,0.22855953372103296
18126,0.16839343725513933
42624,0.7115901857398295
146931,0.4517079372821497
148404,0.1396805039489746
119147,0.14768470214915508
56327,0.45147463673639804
132179,0.35186538089586256
85911,0.1939624717964702
62789,0.19461820620578596
27144,0.17493510037743754
62082,0.13412610673161138
3071,0.43731861197329647
86794,0.6982140738859455
49725,0.13626060622321
36230,0.47766283214832506
27217,0.14863337261322596
70929,0.8515724455330469
54319,0.21250419453961966
35439,0.17175351391228533
87282,0.21023942839260723
83096,0.18668596514368854
80615,0.8033141875787921
36448,0.2302290938306624
32199,0.17299484914478036
84794,0.45927481634232575
782,0.5294503713630131
37474,0.2679692975290944
40622,0.21214217384931386
106912,0.4733425411657424
143396,0.38570792890295635
141638,0.397889812434159
76994,0.20625461818024282
22656,0.4406001621812866
134658,0.4315422284343331
78404,0.7722821080977319
96478,0.15296556864999902
57510,0.7716383658155497
23137,0.18879787901448533
146550,0.6758353943009555
129254,0.18391376281769922
53318,0.36129735565798116
14211,0.17531250292512435
23226,0.2378504287025821
98512,0.23758736597595326
111847,0.1683216092590285
149402,0.16973650597135126
56584,0.634871392293914
136550,0.7640470175055869
47283,0.8650302243592854
115959,0.3964749985020173
145260,0.23891370708861803
70692,0.468770132788924
55241,0.4102050250275677
81379,0.12419307718283217
84758,0.22677654235184513
113525,0.11799035804756912
142842,0.4426124183213436
96063,0.4058582204717657
84926,0.19700812873560647
31259,0.759064557657549
107488,0.17224715406588692
26559,0.44552507022803745
31194,0.20715229735107674
96445,0.44110584009498466
21817,0.8097873767024605
149111,0.35972526768571844
100144,0.5468915191966478
110892,0.15708955306868014
76658,0.11275315863990563
10341,0.2136743426941347
127652,0.21404623063658348
109411,0.5790879809307102
60913,0.5656674943118575
115625,0.1741790909387112
77680,0.1320290547199945
2676,0.41102590275057194
86498,0.9101160829729676
61002,0.1807728113211796
86680,0.845751079837965
138680,0.4680821894094032
56945,0.3446892502408083
5148,0.18590669527633022
50492,0.12203514334966253
76828,0.44799453198171285
123454,0.14104632508592624
82202,0.21998353907756946
59898,0.20184330189985925
9529,0.39899126837327753
54904,0.43624713456356734
143552,0.21387304981336594
128478,0.8758470135845048
39257,0.17018638018107726
5537,0.7976500469666229
28997,0.6118708336575368
146413,0.41036666415542605
7785,0.2103677665919507
9366,0.4296063162253886
72057,0.12244758877286259
101770,0.22407912060163085
6803,0.5684140247502888
106549,0.45433892754452493
104609,0.20222507093718606
75744,0.12513155546556817
50042,0.176268702558718
28264,0.5796651113264302
32982,0.16348763228025823
117479,0.8347678788677223
30784,0.1186603300824388
70882,0.17344327190324751
91130,0.4284772714139455
91829,0.40249588607439246
142262,0.2310790471381911
144801,0.23100481624696112
89034,0.1991665029313718
137299,0.4433683049884641
104539,0.39499644287927843
86287,0.11399408182283641
6759,0.12724740048271482
7835,0.3697005910924498
118896,0.16200640525999177
111602,0.733059134083292
60817,0.14281294238472492
116499,0.24578077451387803
30133,0.43762847553316314
63730,0.45379363447938603
37354,0.5734360003782459
144166,0.5889222849756925
69407,0.43574990193060187
128331,0.5430830858653356
60087,0.9200306520222542
86707,0.3570675274313379
130682,0.4353869874803786
3659,0.12980476949679948
56370,0.4071851511002573
21787,0.45920171320625497
22585,0.7503719745939239
99442,0.5604140342743626
42561,0.366854830994744
6328,0.19952781724877292
64542,0.5829246598687761
7452,0.20288447406098084
27936,0.34761558505409446
89555,0.12367644734770099
73365,0.6299727647069565
24466,0.500267284057734
55459,0.2641829538652301
112991,0.35421861471273713
44703,0.1336322226984473
32750,0.46994734869050975
123094,0.20160417464654887
63444,0.20972530445109525
40321,0.18793109982283415
48563,0.456363160116085
64012,0.19774381918397702
77746,0.23184320612803722
127061,0.890820553178065
94554,0.427892586590195
113843,0.612418955016211
58198,0.37573405194324583
130371,0.42970592371607563
25062,0.45474260718028936
124737,0.17267764895616347
39015,0.1999551123739052
48503,0.1637805497107869
37237,0.43362638232222556
68150,0.44494821201666745
61740,0.40968755919528876
41409,0.16230613276652062
73229,0.17703861649890573
42457,0.7625594518764064
50375,0.22779512069501848
16324,0.4458369913878423
129094,0.20868599403279597
115274,0.22726207857316838
67917,0.11775667215385405
134360,0.13607426887438617
120636,0.20018428388003265
138687,0.7497633184127879
138532,0.362383644573962
47448,0.5784689392063087
80883,0.15374870661665913
43669,0.18386245304703175
79753,0.17509485762206634
131664,0.11225678714415677
30925,0.23930609218531804
102837,0.4304306867006133
112779,0.4198772990620812
119319,0.11461691084304187
49486,0.14192706068674052
129948,0.2309826899573938
120698,0.13798796990392717
139163,0.848932487114065
125840,0.39038133840253963
32300,0.19478614981155104
32437,0.7596765981735059
88062,0.409066256686391
53126,0.1756804516735288
22073,0.46154300315362384
104840,0.17891240375728212
115233,0.12244348372051905
23423,0.5476927601283108
130591,0.1707392253929212
62368,0.19239444245801682
37017,0.7681609071392037
80559,0.5757595582187164
15692,0.7373455561602389
87034,0.20353615317503013
41846,0.4226421199750674
126499,0.1251878073249358
25908,0.7345899681271981
27522,0.1227829973254448
141338,0.46400899618434255
133486,0.908965326414527
139475,0.20274360221842597
36635,0.4465244465384389
147826,0.15849257647380322
72592,0.12384902154590018
62328,0.35765101094293517
103269,0.23059127341341362
59334,0.23421088140208865
31287,0.14106988676591717
102676,0.18599393114126112
95677,0.4605939486547281
59963,0.657722916239543
57999,0.5531528943414025
83830,0.5287821443237576
122849,0.15046905382663925
76103,0.1439539046283036
123164,0.2697289896845241
113488,0.3268556736861372
11081,0.12889536301522425
51386,0.3755856377137916
111975,0.6070217842021326
145973,0.35614940395364286
23873,0.952532794475377
98059,0.7387279788821645
79861,0.8105973079399689
83181,0.5516584822891728
79324,0.9166552538792505
142011,0.2251183477414303
67733,0.1206144433948422
102684,0.6605872002554455
91281,0.456145867432255
72990,0.21414534552416972
70240,0.2117617345383206
48179,0.41188220159976063
53398,0.45858854911828417
126256,0.1739183576217527
112332,0.8622791332354903
141584,0.1928610840764011
92987,0.13395795240026634
75739,0.46100193059829897
114437,0.8197359887388684
35509,0.5601247546223864
86623,0.47523032160472894
102486,0.15329493914381073
72155,0.13621465028320115
78303,0.17352020366511478
5811,0.16994416230902248
56868,0.30826409199874477
146296,0.15174402575160503
106805,0.24010574560479545
121828,0.5867733693141953
56988,0.3874171170260245
78664,0.1621855915545791
129096,0.4292290446383322
67335,0.2219518966678902
58408,0.47940101206873614
20540,0.20041632246679786
107072,0.7008314305496112
130402,0.20181918376042063
86779,0.17580379825231612
93703,0.13297171348230158
107809,0.4491427941645182
56439,0.1918173570661207
56163,0.2039856155632716
131399,0.23852048525428657
137103,0.2147953339000442
122335,0.9198150717013747
54499,0.17766247322229392
87312,0.3971270195924255
145011,0.20479446901773765
37587,0.20192557655451332
42974,0.16973650597135126
141615,0.947906469048491
75524,0.2092933974726035
16339,0.20001244947432487
68933,0.22856269889011552
89498,0.5390098312291424
108112,0.9068242381081023
60715,0.25172772071852906
149189,0.9186294418335353
46965,0.12006051043052333
112575,0.3604181196977724
24074,0.23720944271923666
80302,0.7567004668410354
14409,0.23578106466005835
131522,0.5744082922653491
61930,0.14494390788795655
107011,0.19952781724877292
33788,0.13939571774523404
85457,0.18953727110744892
43427,0.467006070596568
129918,0.24628813460110707
30673,0.8927563239516343
33168,0.5849654702155243
105567,0.374674097566255
143528,0.11347650487118699
128452,0.17552940931046374
47104,0.4138975448792109
9259,0.23245565295979043
128355,0.1694183934391668
141093,0.14606734859047818
81629,0.4266105428355695
101008,0.43692825291962684
97410,0.1499410240336616
54975,0.3416393113951045
144017,0.12813906850773726
98388,0.29734427102025796
83382,0.47724825434545626
141275,0.20364434906864654
35545,0.508199220964107
125788,0.19651363667994265
110657,0.19896054139268093
84295,0.8651459219102274
121222,0.5626807819643491
14765,0.1124396283556293
33367,0.5725404870617952
74537,0.2191546904423805
128877,0.13415195007164965
93105,0.5579289322943327
136286,0.5647075903539454
82849,0.7987759538624739
119144,0.12392313220058213
42762,0.19887301702017784
144883,0.14692183233448983
34075,0.16300880805800388
136978,0.14984222334448807
8220,0.1845533414691454
4838,0.7691169612176741
1351,0.5557004405458196
9908,0.23667904409527318
97553,0.36055175168755593
102266,0.4316689295858785
83844,0.12893278124600346
109309,0.13257856889086486
67108,0.17785900814976355
69770,0.16903490966937368
149636,0.1937065733333041
130186,0.18953241851659738
52634,0.2403963296799312
117774,0.5492425666640499
118106,0.18353494679454338
92604,0.12456467704831573
28969,0.21546133684160215
129735,0.4304961348196354
78006,0.16896308167326285
65560,0.5497816469721466
130600,0.46198748244197113
112997,0.465909071328607
125591,0.8348228900508368
47438,0.512209413311094
84212,0.1199679609957492
81012,0.9390863187996371
16141,0.2100317626169965
92533,0.5253410594244928
58972,0.35721964381410326
43909,0.1724021693136635
100905,0.20420982278387254
20505,0.4577577045988958
135225,0.1309518608408621
111485,0.11977769877511737
147831,0.22925562809415023
104522,0.713474518736771
59662,0.19923226447813927
61384,0.1700340577425247
102722,0.1349735333300013
98742,0.22577487406569066
111599,0.21381199948713192
74578,0.21464200289774246
122055,0.13511431670027996
32787,0.1712956223534191
117426,0.20787806548856386
126427,0.20318381865227067
58178,0.4051818413681007
44985,0.21196983824541338
127745,0.5714429585422807
103455,0.8617117723352193
143663,0.1916993075046401
21433,0.15955522899370983
20395,0.23375887347951974
130393,0.9091214797713761
145423,0.3804467116053714
4978,0.4421230045875881
31966,0.2123740166152152
143991,0.14978251160585707
55564,0.13439286539527398
65567,0.19545033744287083
109922,0.19447328195119226
148822,0.9499951944588846
74850,0.44291116170935774
149014,0.18445322427069985
77478,0.1884573209938548
36530,0.5061348463843013
138052,0.27331433486959694
43013,0.32898360484653344
99952,0.6685171156464484
3592,0.1918343755142213
29093,0.5628594616893445
147856,0.3858858646417076
132359,0.12067433584542793
135832,0.3882293048570842
76030,0.17651593943355162
26066,0.4242426386533439
78902,0.34903470346929094
112140,0.17538497458716354
20460,0.5446640092538616
124674,0.22529350242662052
35753,0.17651679798738829
29127,0.19226241197287977
75735,0.45248101712411415
34952,0.4031583042681274
22667,0.16275332144511667
130634,0.1884135093014811
69555,0.23100481624696112
107345,0.13020060139679063
54138,0.15616344640434002
106659,0.4509368774667477
15676,0.12499018602589959
42236,0.6045867971356558
127632,0.27354896315919347
139400,0.1346779171239947
44264,0.47619848654580965
3663,0.41371748317544244
44986,0.4648690039776919
84554,0.4398727816887972
73892,0.1891465130394348
114412,0.1575904849187866
86812,0.16839896577335445
66704,0.1889643469489555
84042,0.15436856001647423
65985,0.17618641749291095
116896,0.384051671959137
57956,0.9084698960276698
110412,0.17772799237568335
4779,0.6375428690777879
93643,0.18746031639918248
105224,0.16371927367444908
141648,0.19869999424169277
121991,0.1658658203542221
84738,0.18710666346614466
125883,0.14248336746875823
118306,0.5217009377741435
38540,0.800610034313678
135962,0.40196666059202846
146643,0.13258686381559595
98021,0.20663300151154843
120815,0.4578631519122544
60949,0.11754898384579268
136874,0.4226669033824559
67206,0.76130462013865
93570,0.17612754874611283
15082,0.1741790909387112
139718,0.4508720457518725
146840,0.8953192408107615
79101,0.476367733094265
148003,0.1898585268052121
108844,0.20536354676455973
148349,0.23819428195316292
80947,0.13159650659570218
148082,0.19936456161369404
49799,0.4467002025094079
66583,0.2562677801468963
44139,0.4728576330636898
84711,0.4474289819201893
3608,0.2051060092207218
15461,0.18620987252302784
40758,0.5869908173888664
123815,0.5991901929356853
43210,0.5965265547820452
148267,0.131304157504759
60524,0.1124493488363023
69201,0.5622708359292335
73218,0.14099726867416001
85382,0.22120935174928283
119189,0.1683216092590285
102653,0.201964191038859
2037,0.44105867290283185
64097,0.45949068740748583
65670,0.7770721762986278
