ID,SeriousDlqin2yrs
60750,0.05600548332604698
29710,0.01880421784824795
96785,0.05058805494292518
16464,0.018738775796840707
136223,0.020048904918227473
129575,0.039717927226713225
132489,0.05596831383107312
68189,0.05446548199103387
146693,0.01583604432364317
9142,0.014943799489443585
120414,0.01635424376450239
37557,0.012102629340191814
85301,0.01579318738983952
60925,0.01809355308798626
72276,0.08056801993302835
52317,0.0949962766064407
49992,0.3846003191216621
72116,0.15722552129698988
66665,0.05428297894694198
98718,0.02149050086566078
144015,0.015279506269709225
75650,0.16126978441837989
95321,0.011588841249271785
61142,0.03792272046412326
38488,0.02061805968993107
54155,0.03626378486618668
107359,0.04901872898941707
48087,0.03394309773076717
36891,0.03403333543832499
99629,0.051266556232889234
96525,0.014186192434904765
121624,0.30541147198338875
73384,0.06398524248628407
6784,0.0189078770348169
6018,0.010571702344208747
45211,0.044022315630955496
64793,0.025513917993368055
140216,0.017493748086884132
19064,0.017865770460786606
92313,0.017651768528156996
101547,0.020423167060697762
80304,0.04807153341116524
96646,0.014523669899246834
131573,0.013257314368526672
146242,0.00966072906323748
18432,0.05172001696890335
57955,0.27930157200129646
40963,0.13441889624132544
68955,0.06541812213020938
18680,0.6771705668474408
66482,0.01197194462808394
6002,0.05952728394092247
21041,0.04508508688713949
85067,0.028346091982000908
13188,0.012638011567000708
43459,0.015279506269709225
142775,0.017747528109811492
124257,0.11893825468590782
17118,0.020574556253138004
7886,0.01991861671485893
143775,0.09439057158861833
149583,0.5650181935043804
126660,0.02293840948003335
122612,0.02149050086566078
18448,0.041874143564427785
90582,0.27285022614850524
119290,0.08132836969248523
133428,0.24875364212209775
18535,0.021323549611125068
78669,0.06161415907835117
117680,0.010866995137936286
148078,0.027731628456703114
123550,0.018081633070151624
7382,0.018053476773447815
98817,0.02273537413995679
126157,0.018053476773447815
114688,0.4046942204821557
89106,0.016550680986642984
53508,0.055811190630136995
34532,0.010132213014029367
84180,0.017720492233513397
109104,0.06110955129105745
40698,0.053591073054060974
69069,0.015279506269709225
45100,0.0189078770348169
8368,0.033434856199421124
43902,0.08722001316086124
141385,0.15196926521922233
95083,0.02606399655205297
86926,0.012006210085302524
57638,0.045245965869128685
28601,0.010341800220112654
137704,0.04621334584556823
22944,0.015279506269709225
16261,0.0149056471996268
118917,0.03635826071512986
38061,0.020491550647942773
18126,0.015279506269709225
42624,0.19202328098632476
146931,0.04820495976315904
148404,0.015170809674383392
119147,0.012728774931477695
56327,0.052062390596226055
132179,0.03046452717571117
85911,0.019572708989190463
62789,0.019792443804252578
27144,0.015279506269709225
62082,0.010761460454173106
3071,0.05815101374152911
86794,0.12970684395800824
49725,0.012052246062369562
36230,0.08765369333592692
27217,0.014533553089413584
70929,0.45717322881931677
54319,0.019193495129047326
35439,0.021845016642170267
87282,0.02237642495302994
83096,0.016550680986642984
80615,0.21772431895857353
36448,0.02341957998212329
32199,0.01605848162020825
84794,0.055201803127560164
782,0.07202488515844277
37474,0.02714232374537053
40622,0.018231120826585262
106912,0.056513155869173305
143396,0.029516374643079043
141638,0.032220872964730134
76994,0.0189078770348169
22656,0.04278797536924868
134658,0.06074675761552573
78404,0.22872170537746409
96478,0.01583545403245243
57510,0.22459905634566626
23137,0.016371297267753653
146550,0.1694606781773207
129254,0.017747528109811492
53318,0.04326574689419607
14211,0.014978547938044201
23226,0.024986836461759813
98512,0.02615710586426489
111847,0.015279506269709225
149402,0.015279506269709225
56584,0.09400931085908626
136550,0.20052967372964947
47283,0.40628202449155504
115959,0.03811839454789788
145260,0.025440118308125117
70692,0.07847089252107556
55241,0.0453930901477751
81379,0.01141958576184671
84758,0.020781522405151978
113525,0.010656447201616428
142842,0.04483696389642217
96063,0.03351882184319037
84926,0.016488814983067934
31259,0.19467771394987943
107488,0.015279506269709225
26559,0.047722776325813336
31194,0.020855175414510672
96445,0.05584179433480027
21817,0.32138615782213725
149111,0.03345108479849739
100144,0.0677223263002059
110892,0.014160974128228952
76658,0.009246806757253898
10341,0.022175296739561354
127652,0.029184859415844422
109411,0.19748277193845565
60913,0.07279653283336901
115625,0.015279506269709225
77680,0.013257314368526672
2676,0.03742639573676856
86498,0.5340119598033781
61002,0.018274772003086186
86680,0.356386096657621
138680,0.037009275396486505
56945,0.032416582115076684
5148,0.017747528109811492
50492,0.011406906889021998
76828,0.048562981472675924
123454,0.01348630591538142
82202,0.017865770460786606
59898,0.02179915281607378
9529,0.03545635798654144
54904,0.042511700584881636
143552,0.030006234607194763
128478,0.6108092581487461
39257,0.015279506269709225
5537,0.2676972710819025
28997,0.08729210699694945
146413,0.047910101662222065
7785,0.021139569108116985
9366,0.04723814696081726
72057,0.01101924966616693
101770,0.019193495129047326
6803,0.09826020155513454
106549,0.06305724079474372
104609,0.02061805968993107
75744,0.012387123031552474
50042,0.015279506269709225
28264,0.11184318134775915
32982,0.012343429395975427
117479,0.5235408605587061
30784,0.010314502282920397
70882,0.017474240153319415
91130,0.040094469779887405
91829,0.03502491336181038
142262,0.022592772751407107
144801,0.020812974824930868
89034,0.02061805968993107
137299,0.045911371078892434
104539,0.03904731045642952
86287,0.009698097652491874
6759,0.01197194462808394
7835,0.04348735371233886
118896,0.016197001133004985
111602,0.1728740532783725
60817,0.013143834162804152
116499,0.023000692753604845
30133,0.04662249725856457
63730,0.06976953837038605
37354,0.08155847486646332
144166,0.08954667593839938
69407,0.04807153341116524
128331,0.06999185819576371
60087,0.6655745560863697
86707,0.03567966817640241
130682,0.048603684502276576
3659,0.012590154666647304
56370,0.08595600153549193
21787,0.06398524248628407
22585,0.1867255271906591
99442,0.0878793731381245
42561,0.03189997829721603
6328,0.02061805968993107
64542,0.08954667593839938
7452,0.021173603509645596
27936,0.03217536279773951
89555,0.011914980585015547
73365,0.08179425879798635
24466,0.052882602104177674
55459,0.024503811927802047
112991,0.03190152130459017
44703,0.014826706442798291
32750,0.05533871261188761
123094,0.020800088108708325
63444,0.020296655173969114
40321,0.015319921638040378
48563,0.05270033878918273
64012,0.017481880177422224
77746,0.02135910359327268
127061,0.3947075148562115
94554,0.035866858015528386
113843,0.12530306687064835
58198,0.02971081608319183
130371,0.04621334584556823
25062,0.05928958053208721
124737,0.016159829549425228
39015,0.02149050086566078
48503,0.0158267698292573
37237,0.04042060258691483
68150,0.047305301392586915
61740,0.035911237856724454
41409,0.013184958140820156
73229,0.018202160070712084
42457,0.23428787863964823
50375,0.022779798840536793
16324,0.046218131128174515
129094,0.02282903334183742
115274,0.020765372033141674
67917,0.011199724182328988
134360,0.01228177630522935
120636,0.0189078770348169
138687,0.17309840572461982
138532,0.03749107752303979
47448,0.08954667593839938
80883,0.014251918320530535
43669,0.017937679121714508
79753,0.017720492233513397
131664,0.009185023559862617
30925,0.024986836461759813
102837,0.04081849120421219
112779,0.03983350549742804
119319,0.010341800220112654
49486,0.013941502841522872
129948,0.023610666157615944
120698,0.011622657050732536
139163,0.32027077555588485
125840,0.03524914691661479
32300,0.019741052232633352
32437,0.20936782999728962
88062,0.04135371067054566
53126,0.016202228643430867
22073,0.05140981043620624
104840,0.017363974100078085
115233,0.011901021895648076
23423,0.07693076812183848
130591,0.017631674924089482
62368,0.019628020031371242
37017,0.200496191255142
80559,0.08568917989287758
15692,0.18608684060085162
87034,0.02061805968993107
41846,0.08738857153297856
126499,0.011914980585015547
25908,0.1636716260282915
27522,0.012691513373780465
141338,0.06960745279642358
133486,0.640297155542521
139475,0.02569998025547764
36635,0.04960110524822287
147826,0.014523669899246834
72592,0.011588841249271785
62328,0.03885972706154491
103269,0.02135910359327268
59334,0.024346007020098023
31287,0.015922714396545693
102676,0.017720492233513397
95677,0.06276284100566198
59963,0.13506323084165428
57999,0.09279098279453704
83830,0.05879248939552458
122849,0.01368947393746549
76103,0.013633266786706112
123164,0.03548119409263952
113488,0.02215352273217072
11081,0.012070740255002975
51386,0.02908261945291175
111975,0.07235212772667145
145973,0.03754712407970744
23873,0.8138943729753019
98059,0.2243341611905734
79861,0.18376691866658554
83181,0.08176418833710018
79324,0.5117725842580779
142011,0.026182403457632612
67733,0.01123152966443799
102684,0.12951558994640516
91281,0.06810216370285345
72990,0.016944113078896005
70240,0.017184465656190057
48179,0.03800407065556892
53398,0.05857914620171631
126256,0.017256999973086395
112332,0.34904061351996396
141584,0.022082516614903864
92987,0.01364997575609937
75739,0.05039498923250863
114437,0.3751866617251603
35509,0.0626768653093109
86623,0.08508561109612159
102486,0.013839885816757408
72155,0.01442773417043324
78303,0.015279506269709225
5811,0.015279506269709225
56868,0.04362426885648184
146296,0.014759173295025964
106805,0.02410137412725077
121828,0.08954667593839938
56988,0.04479626331331151
78664,0.015361125251483448
129096,0.04708074544616285
67335,0.0176930116329088
58408,0.08590341532712006
20540,0.019661839789934573
107072,0.13355879395170686
130402,0.02149050086566078
86779,0.0168841071166119
93703,0.011622657050732536
107809,0.046218131128174515
56439,0.02150889867735476
56163,0.021187556261944594
131399,0.023702236471140052
137103,0.017739802260212094
122335,0.5553852105242228
54499,0.01564087203357094
87312,0.032220872964730134
145011,0.02181841329596534
37587,0.02022018427805466
42974,0.015279506269709225
141615,0.7181272763974507
75524,0.020855175414510672
16339,0.015011556922261485
68933,0.024538997227521342
89498,0.10127415830703425
108112,0.4808217119714141
60715,0.02941430448205562
149189,0.4851440056494164
46965,0.01166946095135439
112575,0.03383529156508491
24074,0.024395372975645205
80302,0.18179586814695342
14409,0.02546842429446677
131522,0.08585581547317851
61930,0.013181087019496864
107011,0.02061805968993107
33788,0.013283235531106347
85457,0.018541811657298193
43427,0.06454758262369342
129918,0.02456647566647144
30673,0.4757855491169384
33168,0.09582560450195074
105567,0.054483852040543616
143528,0.009633328441659202
128452,0.016526091575183904
47104,0.04086113331453533
9259,0.02135910359327268
128355,0.015110643272823262
141093,0.013404254787169632
81629,0.052112672984840486
101008,0.03894053195501285
97410,0.015577298174383504
54975,0.025664050391641893
144017,0.010866995137936286
98388,0.034033825748216444
83382,0.060030975242497155
141275,0.020755136414825105
35545,0.10433624333882094
125788,0.01743135275163515
110657,0.02061805968993107
84295,0.4249214250140653
121222,0.0784001668168072
14765,0.009185023559862617
33367,0.06888302049948741
74537,0.02177322446599987
128877,0.012009619664906072
93105,0.09211451347876817
136286,0.07944252071253251
82849,0.34690126394638976
119144,0.010848064638971004
42762,0.019593944529149605
144883,0.01314933987496379
34075,0.015977291056856576
136978,0.014395343240236905
8220,0.017747528109811492
4838,0.5160086175078282
1351,0.10846482198605292
9908,0.022557810605790152
97553,0.03383529156508491
102266,0.04042060258691483
83844,0.014128584555639217
109309,0.014144520805566382
67108,0.017720492233513397
69770,0.015279506269709225
149636,0.019217704415478508
130186,0.022970756192598803
52634,0.025490248921964907
117774,0.07354857652028292
118106,0.015422328993421434
92604,0.011778763461210616
28969,0.018219170678986783
129735,0.045679155600725684
78006,0.015279506269709225
65560,0.136993931010804
130600,0.05456336580870061
112997,0.061844198348175006
125591,0.41068581439538204
47438,0.059053660134298795
84212,0.011490318365114572
81012,0.7532059319912486
16141,0.020855175414510672
92533,0.0661491978010862
58972,0.04033655863660157
43909,0.014332642897977097
100905,0.016370856080751346
20505,0.05056997475078428
135225,0.013056350685499683
111485,0.010200301903872857
147831,0.02293840948003335
104522,0.14504916119883154
59662,0.019469478616065166
61384,0.017889786459907568
102722,0.013056350685499683
98742,0.020765372033141674
111599,0.017740742346649564
74578,0.017739802260212094
122055,0.013056350685499683
32787,0.015279506269709225
117426,0.01878928335534002
126427,0.02087844780795378
58178,0.033434856199421124
44985,0.019593944529149605
127745,0.0847370594511762
103455,0.37655622505719993
143663,0.018053476773447815
21433,0.0152716098453489
20395,0.02410137412725077
130393,0.5964425067664211
145423,0.04367045512004035
4978,0.05621632691650633
31966,0.024278521069143223
143991,0.014354447994652492
55564,0.013720645683542363
65567,0.018792302193799095
109922,0.020800088108708325
148822,0.6802396354213389
74850,0.045868062759363094
149014,0.017210468275141274
77478,0.0170007163609594
36530,0.05254472592827624
138052,0.04473930624215501
43013,0.036336561915585056
99952,0.12395029716238497
3592,0.020647442532337558
29093,0.07694745614848415
147856,0.05191080009504245
132359,0.011778533496458393
135832,0.04453925635437721
76030,0.017720492233513397
26066,0.044568345792205165
78902,0.032171683056343575
112140,0.015279506269709225
20460,0.0872069004263191
124674,0.020812974824930868
35753,0.017210468275141274
29127,0.021704334067709392
75735,0.050624691622797494
34952,0.03573068718459038
22667,0.015883195956980824
130634,0.018224076702828045
69555,0.020812974824930868
107345,0.012691513373780465
54138,0.015681988835800006
106659,0.05600548332604698
15676,0.011937174606673295
42236,0.14369074081642394
