ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
133222,2.0,50,1,1.0,3000.0,3,0,0,0,0.0
43007,0.0,40,0,1.0,4002.0,15,0,0,0,3.0
139305,1.0,55,0,1.0,8000.0,13,0,1,0,2.0
18039,0.0,40,0,2.0,6300.0,15,0,2,0,0.0
123467,2.0,35,0,1.0,7700.0,11,0,1,0,0.0
11926,0.0,49,0,1.0,37500.0,10,0,2,0,1.0
80773,0.0,46,0,1.0,4500.0,4,0,1,0,3.0
128641,2.0,32,0,1.0,3000.0,1,1,0,1,0.0
55471,0.0,48,0,3.0,750.0,17,0,2,0,0.0
59906,0.0,52,0,2.0,4100.0,28,0,3,0,2.0
11618,2.0,26,0,0.0,1200.0,0,1,0,0,0.0
76625,2.0,60,0,3.0,3968.0,9,0,2,0,1.0
54513,0.0,36,0,0.0,2000.0,4,0,0,0,0.0
25,0.0,58,0,1.0,2416.0,9,0,1,0,0.0
50313,2.0,48,1,2.0,9570.0,9,1,1,1,2.0
12352,2.0,64,0,2.0,3391.0,7,0,0,0,0.0
71456,0.0,30,0,1.0,3250.0,5,0,0,0,0.0
96489,0.0,46,0,2.0,4875.0,11,0,2,0,0.0
143716,2.0,33,1,0.0,2534.0,0,1,0,1,0.0
65981,0.0,72,0,2.0,9800.0,21,0,2,0,0.0
44623,0.0,66,0,1.0,1200.0,16,0,0,0,2.0
7090,0.0,45,0,1.0,13000.0,13,0,1,0,3.0
54529,2.0,44,0,0.0,714.0,0,1,0,0,0.0
6828,1.0,28,0,1.0,2600.0,12,0,0,0,0.0
62859,0.0,51,0,2.0,10000.0,26,0,3,0,3.0
50776,1.0,51,0,1.0,7208.0,6,0,2,0,0.0
64691,0.0,48,0,1.0,8718.0,6,0,1,0,4.0
137673,1.0,36,0,1.0,10000.0,15,0,0,0,1.0
105396,0.0,44,0,1.0,29361.0,11,0,3,0,2.0
142822,2.0,28,0,1.0,3216.0,5,0,0,0,0.0
36342,0.0,54,1,1.0,6666.0,10,0,2,0,1.0
141229,1.0,39,0,1.0,13000.0,8,0,2,0,1.0
20865,0.0,42,0,0.0,5500.0,10,0,0,0,1.0
63103,1.0,57,0,2.0,9000.0,5,0,2,0,0.0
147415,0.0,80,0,0.0,8500.0,5,0,0,0,1.0
2609,0.0,53,0,1.0,7000.0,10,0,0,0,3.0
30198,1.0,32,0,2.0,3466.0,8,0,1,0,0.0
120106,0.0,30,0,0.0,3678.0,3,0,0,0,0.0
32624,1.0,42,1,1.0,2150.0,3,0,0,0,0.0
117518,0.0,26,0,1.0,3180.0,6,0,0,0,0.0
72635,1.0,54,0,1.0,9219.0,12,0,1,0,1.0
90577,0.0,47,0,2.0,3421.0,6,0,1,0,3.0
147026,1.0,29,0,1.0,6583.0,5,0,0,0,0.0
29527,1.0,39,1,1.0,6930.0,7,0,2,0,2.0
39508,3.0,58,0,1.0,3000.0,3,1,2,0,1.0
93356,0.0,55,0,2.0,9166.0,11,0,2,0,2.0
135632,0.0,52,0,2.0,8667.0,16,0,3,0,0.0
74943,0.0,35,0,1.0,8666.0,6,0,1,0,3.0
15901,0.0,55,0,1.0,9855.0,7,0,2,0,2.0
105736,1.0,62,0,1.0,6081.0,17,0,2,0,0.0
109997,0.0,46,0,2.0,12224.0,19,0,4,0,4.0
135992,0.0,78,0,1.0,1280.0,5,0,1,0,0.0
45338,0.0,35,0,3.0,380.0,5,0,1,1,2.0
40378,1.0,77,0,2.0,17000.0,12,0,4,0,0.0
665,0.0,57,0,2.0,3000.0,15,0,0,0,0.0
88437,0.0,63,1,0.0,26000.0,14,1,2,1,0.0
123116,2.0,47,1,2.0,4300.0,11,0,1,0,0.0
85368,0.0,48,0,2.0,5000.0,27,0,1,0,1.0
84690,0.0,74,0,0.0,2422.0,2,0,0,0,0.0
46676,2.0,42,0,2.0,3500.0,3,0,1,0,0.0
54508,0.0,66,0,1.0,16000.0,11,0,1,0,2.0
93955,0.0,40,0,2.0,3983.0,6,0,1,0,0.0
77643,2.0,33,1,2.0,5000.0,9,0,1,1,0.0
51437,0.0,47,0,2.0,10000.0,13,0,2,0,4.0
25657,0.0,53,0,2.0,1641.0,11,0,1,0,2.0
140235,0.0,65,0,0.0,14510.0,18,0,0,0,0.0
95338,1.0,36,0,1.0,3500.0,5,0,0,1,0.0
130512,0.0,89,0,0.0,1276.0,5,0,0,0,0.0
2571,0.0,62,0,2.0,15000.0,12,0,5,0,2.0
85190,1.0,59,0,3.0,5210.0,15,0,3,0,0.0
29457,2.0,35,0,1.0,7926.0,4,0,0,1,0.0
5568,0.0,57,0,1.0,10000.0,11,0,2,0,0.0
86254,2.0,45,1,2.0,1800.0,7,0,1,1,2.0
54648,2.0,25,1,1.0,3566.0,1,1,0,0,0.0
129206,0.0,68,0,2.0,9500.0,18,0,2,0,0.0
104110,0.0,29,0,1.0,3100.0,6,0,0,0,1.0
39494,0.0,54,1,3.0,1734.0,8,0,0,0,3.0
57902,0.0,75,0,3.0,0.0,3,0,0,0,0.0
68427,0.0,68,0,1.0,2500.0,9,0,1,0,0.0
38400,1.0,55,0,2.0,18500.0,15,0,2,0,1.0
3883,0.0,73,0,2.0,5700.0,9,0,1,0,0.0
142771,1.0,56,0,2.0,8200.0,25,0,2,0,0.0
55990,0.0,29,0,2.0,10416.0,8,0,2,0,0.0
78096,1.0,66,1,3.0,3800.0,15,0,2,1,0.0
12912,1.0,64,0,2.0,5533.0,8,0,1,0,0.0
92595,2.0,40,0,2.0,1166.0,4,0,0,0,3.0
53932,0.0,67,0,1.0,10000.0,8,0,2,0,0.0
45230,1.0,39,1,1.0,5975.0,10,0,0,0,1.0
118114,0.0,84,0,1.0,7500.0,8,0,2,0,0.0
47423,2.0,61,1,1.0,9348.0,11,0,1,0,0.0
89140,1.0,57,1,2.0,14616.0,18,0,4,1,1.0
92399,0.0,53,0,2.0,8355.0,11,0,1,0,0.0
119365,1.0,59,0,2.0,8000.0,13,0,2,0,0.0
76687,0.0,50,0,2.0,4880.0,9,0,1,0,0.0
86718,0.0,43,0,1.0,10400.0,18,0,2,0,2.0
9496,0.0,39,1,0.0,2339.0,4,1,0,0,1.0
88274,0.0,37,1,1.0,9760.0,6,0,1,0,1.0
24257,0.0,61,0,1.0,15850.0,26,0,2,0,1.0
97855,1.0,60,0,2.0,5566.0,15,0,1,0,0.0
8281,0.0,52,0,1.0,7800.0,6,0,2,0,1.0
87054,1.0,61,0,1.0,8150.0,8,0,0,0,0.0
58992,1.0,47,0,1.0,6200.0,7,0,1,0,1.0
143668,0.0,69,0,1.0,3100.0,6,0,1,0,0.0
31299,0.0,44,1,0.0,8500.0,8,0,0,0,2.0
128261,1.0,55,0,1.0,10416.0,10,0,1,0,0.0
72600,1.0,67,0,2.0,1500.0,22,0,0,0,0.0
8261,0.0,62,0,2.0,25000.0,26,0,6,0,0.0
27341,2.0,41,1,1.0,9000.0,9,1,1,0,2.0
5777,0.0,51,0,2.0,11166.0,14,0,2,0,2.0
43744,0.0,28,0,2.0,6000.0,9,0,1,0,4.0
112617,0.0,47,0,1.0,5317.0,11,0,1,0,3.0
122746,0.0,42,0,1.0,9313.0,7,0,2,0,3.0
24340,0.0,37,1,2.0,7366.0,17,0,1,0,2.0
15454,0.0,55,0,1.0,6935.0,7,0,2,0,1.0
40373,0.0,34,0,1.0,7300.0,6,0,2,0,0.0
143481,2.0,40,0,2.0,4383.0,8,0,1,0,2.0
52794,2.0,41,0,2.0,5319.0,11,1,1,0,0.0
43659,0.0,45,0,1.0,28750.0,7,0,3,0,2.0
73080,2.0,59,0,2.0,5735.0,18,0,1,0,0.0
121173,0.0,60,0,0.0,8400.0,3,0,0,0,0.0
135585,0.0,89,0,0.0,4781.0,2,0,0,0,0.0
85078,3.0,32,0,0.0,2402.0,2,0,0,0,0.0
10257,1.0,45,1,1.0,4427.0,6,0,0,0,3.0
81914,0.0,44,0,2.0,3666.0,4,0,2,0,0.0
118064,0.0,62,0,0.0,14513.0,4,0,0,0,1.0
6652,0.0,47,1,2.0,5507.0,5,0,1,0,3.0
4841,1.0,67,1,1.0,5000.0,17,0,0,0,0.0
26718,1.0,54,1,1.0,5833.0,6,0,0,0,1.0
114324,2.0,22,0,2.0,350.0,1,0,0,0,0.0
10474,1.0,47,1,2.0,6395.0,11,0,1,0,2.0
146272,1.0,37,0,1.0,2228.0,3,0,0,0,0.0
79908,2.0,60,0,2.0,3068.0,8,0,0,0,0.0
37045,0.0,74,0,1.0,12428.0,17,0,2,0,1.0
82634,0.0,64,0,2.0,9300.0,21,0,2,0,0.0
92013,0.0,76,0,1.0,7388.0,10,0,1,0,1.0
68976,0.0,46,0,1.0,5125.0,15,0,1,0,0.0
94610,0.0,76,0,0.0,2227.0,3,0,0,0,0.0
113007,2.0,31,0,3.0,2083.0,6,1,2,0,0.0
125461,2.0,29,0,0.0,4400.0,1,0,0,0,4.0
140026,3.0,52,1,2.0,2308.0,7,1,1,1,3.0
37445,0.0,37,0,1.0,11000.0,9,0,1,0,3.0
54658,0.0,71,0,1.0,1350.0,9,0,0,0,0.0
13730,0.0,58,0,3.0,2000.0,6,0,2,0,2.0
105148,2.0,47,0,1.0,7500.0,8,0,2,0,1.0
72969,0.0,67,0,2.0,3500.0,31,0,2,0,0.0
62925,0.0,26,0,1.0,3500.0,13,0,0,0,0.0
7169,0.0,33,0,2.0,3350.0,9,0,2,0,2.0
129731,0.0,43,0,2.0,4900.0,12,0,3,0,0.0
92641,0.0,73,0,0.0,4195.0,4,0,0,0,0.0
46818,0.0,52,0,2.0,13753.0,9,0,4,0,3.0
141585,1.0,32,0,2.0,6000.0,10,0,2,0,0.0
112627,1.0,44,0,2.0,2543.0,6,0,1,0,0.0
140649,2.0,49,0,2.0,4050.0,7,0,2,0,0.0
147758,0.0,31,0,1.0,5400.0,5,0,0,0,0.0
9266,2.0,36,0,1.0,4183.0,10,0,0,0,3.0
79482,2.0,38,0,2.0,6552.0,7,0,2,0,2.0
136635,0.0,61,0,1.0,5833.0,6,0,1,0,0.0
38550,1.0,55,0,2.0,2440.0,8,0,1,0,0.0
116623,0.0,60,0,2.0,30000.0,9,0,1,0,0.0
59604,2.0,33,0,1.0,5417.0,2,0,0,0,0.0
147900,2.0,62,0,0.0,4066.0,2,0,0,0,0.0
7364,1.0,27,0,1.0,1600.0,9,0,0,0,0.0
10664,0.0,73,0,1.0,2800.0,4,0,1,0,0.0
81907,0.0,49,0,2.0,4200.0,9,0,1,0,0.0
101494,0.0,44,0,2.0,5309.0,4,0,1,0,4.0
34656,0.0,30,1,1.0,2200.0,7,0,0,0,0.0
121914,2.0,30,1,2.0,3400.0,5,0,0,1,0.0
35620,1.0,73,0,1.0,5000.0,9,0,0,0,1.0
6999,0.0,74,0,1.0,6261.0,14,0,0,0,0.0
99650,0.0,61,1,1.0,7000.0,7,0,1,0,8.0
143554,2.0,44,1,2.0,4166.0,14,1,1,1,3.0
107370,0.0,36,0,2.0,4800.0,5,0,1,0,3.0
107955,0.0,43,0,2.0,7500.0,11,0,2,0,2.0
134084,0.0,25,1,1.0,4793.0,7,0,0,0,1.0
137705,0.0,62,0,3.0,3333.0,13,0,3,0,0.0
11151,1.0,44,0,1.0,5000.0,4,0,1,0,1.0
126493,1.0,49,1,1.0,4000.0,7,0,0,0,0.0
61634,2.0,31,1,1.0,2348.0,2,1,0,1,1.0
116738,0.0,43,0,1.0,7600.0,12,0,1,0,1.0
55529,0.0,41,0,1.0,5460.0,7,0,1,0,2.0
32994,0.0,67,0,1.0,3290.0,9,0,0,0,1.0
49612,2.0,64,0,2.0,6800.0,7,0,1,0,1.0
108957,0.0,35,0,0.0,1800.0,2,0,0,0,0.0
149267,0.0,65,0,2.0,3841.0,5,0,2,0,0.0
39960,1.0,64,0,1.0,3095.0,6,0,1,0,0.0
92885,0.0,65,0,2.0,1200.0,4,0,1,0,0.0
65163,0.0,56,1,2.0,9834.0,24,0,1,0,1.0
75565,0.0,63,0,0.0,9600.0,5,0,1,0,0.0
145941,2.0,25,0,1.0,2000.0,2,0,0,0,0.0
102703,2.0,29,0,3.0,1.0,7,0,0,0,0.0
148503,1.0,29,0,1.0,9500.0,10,0,1,0,2.0
140967,0.0,66,0,0.0,10500.0,11,0,0,0,0.0
103697,1.0,51,0,0.0,34079.0,14,0,2,0,0.0
137994,2.0,61,0,2.0,7203.0,11,0,2,0,0.0
93893,0.0,36,1,1.0,10833.0,11,0,4,0,2.0
97046,2.0,75,1,1.0,3762.0,11,0,0,0,0.0
18289,0.0,28,0,1.0,1000.0,2,0,0,0,0.0
130977,0.0,76,0,0.0,3668.0,2,0,0,0,0.0
50578,0.0,28,0,0.0,5502.0,3,1,0,0,0.0
143285,0.0,49,0,1.0,14583.0,15,0,1,0,3.0
37524,2.0,66,0,0.0,4097.0,0,0,0,0,0.0
121600,2.0,35,0,2.0,1940.0,5,0,1,0,0.0
77293,0.0,52,0,2.0,10966.0,8,0,3,0,2.0
39306,0.0,53,0,1.0,400.0,5,0,0,0,0.0
132940,0.0,34,0,0.0,5416.0,6,0,0,0,0.0
22447,0.0,27,1,1.0,2250.0,3,0,0,0,0.0
7919,0.0,33,0,2.0,1700.0,12,0,2,0,1.0
53020,1.0,49,0,2.0,5800.0,15,0,3,0,3.0
109432,2.0,43,0,2.0,8013.0,13,0,2,0,2.0
102224,1.0,22,0,2.0,400.0,2,0,0,0,0.0
123168,0.0,29,0,1.0,2233.0,11,0,0,0,0.0
136126,0.0,40,0,1.0,5416.0,4,0,1,0,0.0
52377,0.0,40,0,2.0,6976.0,13,0,4,0,2.0
141914,2.0,57,0,2.0,3600.0,11,0,1,0,0.0
45984,2.0,56,0,1.0,10146.0,13,0,1,0,3.0
123148,1.0,24,0,0.0,820.0,4,0,0,0,0.0
6563,1.0,47,0,2.0,11000.0,8,0,2,0,4.0
75587,0.0,45,0,2.0,11250.0,5,0,2,0,3.0
136909,0.0,79,1,0.0,7000.0,15,0,0,0,1.0
17192,2.0,31,0,0.0,2200.0,0,1,0,0,1.0
61257,2.0,21,0,0.0,1921.0,2,0,0,0,0.0
76953,0.0,49,1,2.0,11433.0,9,0,2,0,3.0
98451,0.0,60,0,2.0,7300.0,20,0,2,0,2.0
33014,0.0,55,0,1.0,4500.0,5,0,0,0,0.0
43980,1.0,48,0,2.0,4042.0,13,0,1,0,0.0
54936,0.0,28,0,1.0,2880.0,9,0,0,0,0.0
18256,0.0,30,0,1.0,7202.0,9,0,1,0,0.0
22395,1.0,67,0,3.0,5800.0,11,0,1,0,0.0
104127,0.0,77,0,0.0,4480.0,3,0,0,0,0.0
38317,1.0,66,0,2.0,1580.0,21,0,0,0,0.0
26577,0.0,72,0,1.0,18583.0,11,0,1,0,0.0
20614,0.0,61,0,1.0,16254.0,5,0,1,0,0.0
139028,0.0,45,0,1.0,4583.0,6,0,1,0,0.0
873,0.0,81,0,1.0,3600.0,10,0,1,0,0.0
82352,0.0,64,0,1.0,4000.0,8,0,0,0,1.0
144891,1.0,45,0,2.0,5345.0,5,0,2,0,0.0
113045,0.0,58,0,1.0,9500.0,9,0,1,0,0.0
115343,0.0,67,0,1.0,4803.0,6,0,2,0,0.0
137543,1.0,34,1,0.0,4100.0,2,0,0,0,0.0
1384,0.0,60,0,0.0,5417.0,9,0,0,0,0.0
55819,3.0,50,1,1.0,3490.0,8,1,0,1,1.0
32604,0.0,82,0,1.0,1110.0,8,0,0,0,0.0
113131,2.0,43,1,2.0,4333.0,11,0,2,1,0.0
70927,0.0,69,0,1.0,16501.0,22,0,2,0,0.0
131170,0.0,63,1,1.0,10435.0,18,0,1,0,3.0
76114,0.0,58,1,1.0,5500.0,16,0,1,1,1.0
124618,0.0,69,0,0.0,3220.0,3,0,0,0,1.0
21894,2.0,69,1,2.0,12916.0,6,0,2,0,0.0
20736,0.0,43,0,1.0,3029.0,6,0,0,0,0.0
37725,2.0,60,0,0.0,10553.0,2,0,1,0,1.0
29124,0.0,51,0,2.0,4600.0,14,0,1,0,2.0
67238,1.0,61,0,2.0,7500.0,9,0,1,0,1.0
66789,2.0,51,0,1.0,6814.0,4,0,1,1,3.0
69137,0.0,65,0,0.0,24000.0,4,0,0,0,1.0
25884,0.0,27,0,1.0,7500.0,9,0,2,0,0.0
139448,0.0,52,0,2.0,5000.0,13,0,3,0,0.0
64832,0.0,58,0,0.0,12500.0,14,0,0,0,0.0
132168,0.0,32,0,0.0,2823.0,5,0,0,0,2.0
106882,2.0,68,0,1.0,16300.0,9,0,0,0,2.0
102342,0.0,65,0,2.0,7500.0,20,0,1,0,0.0
70472,0.0,25,0,0.0,4300.0,2,0,0,0,0.0
112628,0.0,49,0,1.0,10000.0,7,0,1,0,1.0
4099,1.0,38,0,1.0,6800.0,10,0,1,0,3.0
131822,0.0,43,0,0.0,9410.0,3,0,0,0,0.0
29775,0.0,38,0,1.0,9300.0,7,0,2,0,4.0
53522,0.0,62,1,1.0,3417.0,7,0,1,0,0.0
4456,0.0,51,0,1.0,7800.0,9,0,1,0,3.0
65532,2.0,37,1,2.0,6304.0,7,1,2,0,2.0
61878,0.0,61,0,1.0,3500.0,6,0,1,0,0.0
62644,0.0,71,0,1.0,4931.0,6,0,0,0,0.0
101148,1.0,53,0,2.0,1560.0,5,0,1,0,0.0
60936,1.0,35,0,1.0,7532.0,8,0,0,0,0.0
99957,0.0,41,0,1.0,6300.0,3,0,1,0,0.0
81033,2.0,71,1,2.0,7146.0,7,0,2,0,1.0
50548,0.0,44,0,1.0,4400.0,6,0,0,0,2.0
136338,0.0,60,0,1.0,12600.0,14,0,3,0,1.0
68945,1.0,53,1,2.0,5870.0,16,0,2,0,1.0
2921,0.0,76,0,2.0,4960.0,5,0,1,0,0.0
105928,0.0,67,0,0.0,6000.0,6,0,0,0,1.0
123434,0.0,46,0,0.0,6324.0,5,0,0,1,2.0
135418,0.0,55,0,1.0,15000.0,7,0,2,0,2.0
86652,2.0,53,0,1.0,2600.0,8,0,0,0,3.0
10610,1.0,79,0,1.0,1380.0,3,0,0,0,0.0
70305,2.0,30,1,2.0,12000.0,12,0,4,0,0.0
80893,0.0,30,0,1.0,2100.0,3,0,0,0,0.0
56916,1.0,41,0,2.0,9581.0,9,0,2,0,0.0
94082,1.0,56,1,3.0,3600.0,15,0,2,0,2.0
4381,2.0,68,0,0.0,4060.0,1,0,0,0,0.0
140174,2.0,53,1,0.0,3833.0,0,1,0,0,0.0
60991,0.0,36,0,3.0,200.0,6,0,2,0,0.0
31875,1.0,55,1,1.0,11000.0,5,0,1,0,1.0
67911,0.0,51,0,1.0,7885.0,5,0,2,0,2.0
98299,1.0,25,0,0.0,4831.0,6,0,0,0,0.0
54971,2.0,37,0,0.0,3400.0,0,1,0,0,1.0
104206,0.0,73,0,1.0,12499.0,6,0,1,0,1.0
117544,2.0,39,0,3.0,2270.0,5,0,1,0,0.0
86096,0.0,49,1,0.0,2500.0,4,0,0,0,0.0
31425,1.0,26,1,1.0,2700.0,6,0,0,0,0.0
100551,0.0,67,1,2.0,2660.0,8,0,1,0,0.0
58916,0.0,45,0,1.0,12000.0,15,0,2,0,3.0
26238,0.0,42,1,2.0,3500.0,18,0,1,0,1.0
145759,0.0,49,0,2.0,7966.0,10,0,2,0,1.0
54006,1.0,67,1,2.0,5604.0,9,0,2,0,0.0
113534,2.0,64,0,2.0,5352.0,8,0,1,0,0.0
21181,0.0,23,0,3.0,0.0,2,0,0,0,0.0
127025,0.0,51,0,2.0,5000.0,13,0,2,0,0.0
99705,0.0,48,0,2.0,3600.0,15,0,2,0,0.0
88629,0.0,71,0,2.0,4000.0,7,0,1,0,0.0
92265,0.0,62,1,1.0,9166.0,18,0,1,0,0.0
113545,0.0,90,0,0.0,7083.0,5,0,0,0,0.0
20546,0.0,54,0,1.0,4566.0,11,0,1,0,2.0
95405,0.0,46,0,2.0,2700.0,8,0,1,0,3.0
128014,2.0,44,0,1.0,17500.0,14,0,2,0,2.0
49303,1.0,55,0,2.0,6030.0,6,0,1,0,0.0
144046,0.0,32,0,1.0,3674.0,10,0,0,0,0.0
49113,0.0,61,0,0.0,11817.0,7,0,0,0,0.0
56025,2.0,21,1,0.0,2400.0,0,1,0,1,0.0
46908,1.0,68,0,2.0,10450.0,13,0,2,0,0.0
69072,0.0,32,0,1.0,1600.0,9,0,0,0,0.0
146175,0.0,39,0,1.0,1300.0,3,0,0,0,0.0
112217,2.0,34,0,2.0,3416.0,12,0,2,0,2.0
8345,1.0,52,0,1.0,12090.0,25,0,0,0,0.0
109095,1.0,53,0,2.0,7916.0,6,0,1,0,2.0
40892,0.0,40,0,2.0,5400.0,11,0,2,0,0.0
31882,0.0,58,0,2.0,5388.0,22,0,2,0,0.0
105867,2.0,27,0,1.0,1900.0,2,0,0,0,0.0
43537,0.0,37,1,1.0,9911.0,10,0,2,0,2.0
14437,0.0,75,0,0.0,3500.0,13,0,0,0,0.0
130734,0.0,79,0,3.0,0.0,11,0,1,0,0.0
10688,0.0,56,0,2.0,3900.0,15,0,1,0,0.0
121883,0.0,65,0,1.0,8150.0,13,0,3,0,1.0
9198,0.0,43,0,2.0,9207.0,5,0,2,0,2.0
16492,0.0,30,0,0.0,5000.0,2,0,0,0,1.0
111238,0.0,58,0,1.0,7740.0,18,0,1,0,0.0
115451,0.0,76,1,0.0,10500.0,14,1,0,0,0.0
129979,3.0,38,1,1.0,11000.0,7,0,4,0,0.0
143736,1.0,60,1,2.0,10148.0,33,0,1,0,1.0
6825,0.0,71,0,1.0,7348.0,5,0,2,0,0.0
43900,0.0,39,0,3.0,5000.0,20,0,2,0,1.0
99907,0.0,76,0,1.0,5601.0,11,0,3,0,0.0
6470,0.0,59,0,1.0,6000.0,7,0,2,0,0.0
82638,0.0,53,0,1.0,9408.0,5,0,1,0,3.0
48594,1.0,23,0,1.0,250.0,5,0,0,0,0.0
71365,1.0,40,0,1.0,4583.0,10,1,0,0,3.0
143156,1.0,45,1,2.0,3333.0,11,0,0,0,0.0
5844,2.0,48,1,1.0,4500.0,3,0,0,0,4.0
114058,1.0,80,0,1.0,545.0,3,0,0,0,0.0
66770,1.0,41,0,2.0,4467.0,11,0,1,0,1.0
131615,2.0,46,1,0.0,3576.0,2,1,0,1,2.0
33210,0.0,63,0,2.0,6286.0,6,0,2,0,1.0
56595,2.0,26,1,1.0,2550.0,2,0,0,0,1.0
49282,0.0,79,0,0.0,5181.0,5,0,0,0,0.0
13210,2.0,61,0,2.0,2610.0,12,0,1,0,1.0
73472,0.0,63,0,1.0,15000.0,5,0,1,0,0.0
144055,0.0,35,0,1.0,7800.0,6,0,1,0,0.0
99295,1.0,49,0,1.0,6765.0,5,0,1,0,1.0
102303,2.0,57,0,1.0,7166.0,5,0,0,0,0.0
127922,1.0,60,0,2.0,16035.0,13,0,2,0,3.0
80224,2.0,44,0,3.0,2164.0,8,0,1,0,1.0
91709,0.0,27,0,1.0,1200.0,3,0,0,0,0.0
127239,0.0,54,0,0.0,6483.0,3,0,0,0,0.0
26509,1.0,48,0,2.0,7609.0,8,0,2,0,0.0
26265,0.0,52,0,1.0,4726.0,10,0,1,0,3.0
83057,2.0,48,0,2.0,4614.0,2,0,1,0,1.0
147660,0.0,51,0,1.0,16666.0,17,0,1,0,5.0
129504,0.0,77,1,1.0,2500.0,11,0,1,0,0.0
31202,1.0,58,0,2.0,2330.0,10,1,1,0,0.0
62107,1.0,62,0,1.0,10500.0,7,0,1,0,0.0
81152,0.0,23,0,0.0,1666.0,2,0,0,0,0.0
4876,2.0,23,0,0.0,847.0,1,0,0,0,0.0
103514,1.0,45,0,2.0,4206.0,12,0,1,0,1.0
127423,1.0,56,0,2.0,4700.0,12,0,2,0,0.0
44579,1.0,50,1,0.0,3750.0,11,0,0,0,0.0
18966,0.0,60,0,2.0,4000.0,11,0,2,0,2.0
113082,0.0,29,0,1.0,5608.0,14,0,2,0,0.0
30842,2.0,72,0,3.0,554.0,5,0,0,0,0.0
130303,0.0,72,0,1.0,5450.0,8,0,1,0,0.0
66575,0.0,53,0,1.0,15650.0,2,0,1,0,0.0
24696,0.0,43,0,1.0,12260.0,7,0,2,0,3.0
92569,0.0,52,1,1.0,5300.0,9,0,1,1,5.0
129879,0.0,39,0,1.0,7500.0,10,0,1,0,0.0
36463,0.0,58,0,2.0,1846.0,12,0,2,0,0.0
35050,0.0,70,0,1.0,4000.0,7,0,1,0,0.0
1890,0.0,32,0,2.0,8333.0,7,0,1,0,4.0
142991,0.0,44,0,2.0,5500.0,15,0,1,0,2.0
77078,2.0,28,0,2.0,2500.0,5,0,0,0,0.0
80319,0.0,46,0,1.0,4058.0,6,0,0,0,1.0
34425,0.0,69,0,1.0,7666.0,8,0,1,0,0.0
3313,0.0,72,0,0.0,5833.0,8,0,0,0,0.0
100740,0.0,63,1,1.0,19000.0,14,0,3,0,0.0
54640,0.0,76,0,0.0,11666.0,6,0,1,0,1.0
7552,2.0,44,0,0.0,4066.0,2,0,0,0,3.0
88077,2.0,88,0,1.0,8333.0,2,0,2,0,0.0
116904,0.0,54,0,2.0,6000.0,13,0,2,0,0.0
60460,0.0,58,0,1.0,6846.0,11,0,2,0,0.0
126832,0.0,48,0,0.0,16880.0,16,0,2,0,0.0
121179,0.0,45,0,2.0,7844.0,6,0,2,0,0.0
126124,2.0,29,0,2.0,2500.0,4,0,0,0,2.0
17543,1.0,60,0,1.0,5427.0,11,0,0,0,1.0
128335,2.0,59,0,1.0,21700.0,21,0,2,0,0.0
102749,0.0,60,0,1.0,14583.0,7,0,1,0,1.0
146368,0.0,31,0,2.0,5500.0,9,1,2,0,1.0
62823,0.0,33,0,0.0,7533.0,5,0,1,0,0.0
63351,2.0,56,1,2.0,4500.0,8,0,2,0,0.0
66566,0.0,36,1,1.0,4000.0,5,0,2,0,2.0
109354,2.0,41,0,2.0,9883.0,8,0,2,0,2.0
98259,0.0,25,0,2.0,864.0,6,0,0,0,0.0
87478,1.0,63,1,2.0,8799.0,11,0,1,0,0.0
60065,0.0,30,0,2.0,734.0,6,0,0,0,0.0
140742,0.0,60,0,1.0,1700.0,20,0,0,0,0.0
103799,0.0,47,0,2.0,5000.0,15,0,2,0,1.0
103513,0.0,68,0,1.0,1674.0,4,0,0,0,0.0
100217,0.0,57,0,0.0,1300.0,5,0,0,0,2.0
137693,0.0,81,0,1.0,10241.0,11,0,0,0,0.0
116659,2.0,43,0,1.0,3520.0,10,0,0,0,1.0
49682,2.0,32,0,0.0,3451.0,5,0,0,0,2.0
45478,1.0,61,0,1.0,5800.0,9,0,2,0,0.0
146534,0.0,50,0,1.0,7500.0,15,0,1,0,0.0
46841,0.0,47,0,1.0,7300.0,10,0,1,0,0.0
19256,1.0,49,1,2.0,8550.0,14,1,2,0,0.0
112803,0.0,47,0,1.0,14025.0,9,0,1,0,4.0
64962,1.0,36,1,2.0,8334.0,8,0,2,0,0.0
53699,0.0,53,0,2.0,2166.0,19,0,2,0,1.0
48422,1.0,57,1,2.0,14166.0,18,0,1,0,3.0
78121,2.0,41,0,1.0,3600.0,5,0,1,0,1.0
32747,0.0,63,0,2.0,7983.0,12,0,3,0,0.0
113412,2.0,52,0,2.0,2350.0,11,1,0,1,1.0
70704,0.0,54,0,2.0,5492.0,7,0,1,0,0.0
23811,0.0,32,0,1.0,2446.0,6,0,0,0,0.0
88127,2.0,37,0,1.0,2200.0,4,0,1,0,0.0
12291,0.0,25,0,1.0,2493.0,8,0,0,0,0.0
105907,3.0,47,1,1.0,6500.0,8,1,1,0,1.0
70802,1.0,82,0,2.0,5833.0,11,0,1,0,0.0
